execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_90c61898d2cf,id_b2900d9fa42b,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_e7cc9fbfcb44,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_90c61898d2cf/final,49c98a752d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_90c61898d2cf/final/metrics_2025-11-10-16-14-49c98a752d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_90c61898d2cf/final/run_2025-11-10-16-14-49c98a752d.yaml,0.6867284178733826,0.815392792224884,0.641605794429779,0.6867284178733826,0.6867284178733826,0.8153928518295288
evaluate_resnetse5,id_eedba3050649,id_0be5b0679c11,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_74b050a778ff,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_eedba3050649/final,54e9576d8b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_eedba3050649/final/metrics_2025-11-10-16-58-54e9576d8b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_eedba3050649/final/run_2025-11-10-16-58-54e9576d8b.yaml,0.6180555820465088,0.6872926950454712,0.5622201561927795,0.6180555820465088,0.618055522441864,0.5727439522743225
evaluate_resnetse5,id_b45b08995bb4,id_b9397df30ca0,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_52177a2e6447,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b45b08995bb4/final,23c4867433,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b45b08995bb4/final/metrics_2025-11-10-16-30-23c4867433.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b45b08995bb4/final/run_2025-11-10-16-30-23c4867433.yaml,0.7942029237747192,0.8931576013565063,0.7292711734771729,0.7942029237747192,0.7942029237747192,0.8931576609611511
evaluate_resnetse5,id_7d7b4602b3e0,id_97227ce197e5,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_dbc3a09926e0,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7d7b4602b3e0/final,12a35cac1e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7d7b4602b3e0/final/metrics_2025-11-10-16-06-12a35cac1e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7d7b4602b3e0/final/run_2025-11-10-16-06-12a35cac1e.yaml,0.5416666865348816,0.5675652027130127,0.4087671935558319,0.5416666865348816,0.5416666865348816,0.3783768117427826
evaluate_resnetse5,id_202df526e51b,id_129f52d9ec99,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_ad0888f4c2a5,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_202df526e51b/final,56e7f0cc1e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_202df526e51b/final/metrics_2025-11-10-15-27-56e7f0cc1e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_202df526e51b/final/run_2025-11-10-15-27-56e7f0cc1e.yaml,0.9057971239089966,0.9082935452461243,0.9054315686225891,0.9057971239089966,0.9057971239089966,0.9082935452461243
evaluate_resnetse5,id_9ea764cebb04,id_f4800764e7c7,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_922b1cbf3e91,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ea764cebb04/final,1753566266,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ea764cebb04/final/metrics_2025-11-10-16-21-1753566266.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ea764cebb04/final/run_2025-11-10-16-21-1753566266.yaml,0.6311728358268738,0.6337601542472839,0.5859795212745667,0.6311728358268738,0.6311728954315186,0.6337601542472839
evaluate_resnetse5,id_b4b70bd15a9e,id_56dd03fad1bd,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_52177a2e6447,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4b70bd15a9e/final,293887fbb6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4b70bd15a9e/final/metrics_2025-11-10-16-30-293887fbb6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b4b70bd15a9e/final/run_2025-11-10-16-30-293887fbb6.yaml,0.9289855360984802,0.9293317794799805,0.9288711547851562,0.9289855360984802,0.9289854764938354,0.9293317794799805
evaluate_resnetse5,id_ca9772d01838,id_69b6ff1c51c3,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_cecfd4ce549b,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ca9772d01838/final,4401f26b5a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ca9772d01838/final/metrics_2025-11-10-16-40-4401f26b5a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ca9772d01838/final/run_2025-11-10-16-40-4401f26b5a.yaml,0.7806026339530945,0.8256163001060486,0.7423305511474609,0.7806026339530945,0.7806025743484497,0.8256163001060486
evaluate_resnetse5,id_791d490123e6,id_9a4e8a889568,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_87f43aa82530,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_791d490123e6/final,01e7ac438f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_791d490123e6/final/metrics_2025-11-10-16-05-01e7ac438f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_791d490123e6/final/run_2025-11-10-16-05-01e7ac438f.yaml,0.7156635522842407,0.7560470700263977,0.7010170221328735,0.7156635522842407,0.7156636118888855,0.7560471296310425
train_resnetse5,id_c53ccb820be7,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_fb5b4619ed71,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c53ccb820be7/final,,,,,,,,,
train_resnetse5,id_98b7789a50af,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_2baf94349229,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_98b7789a50af/final,,,,,,,,,
train_resnetse5,id_903f3183fc78,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_903f3183fc78/final,,,,,,,,,
train_resnetse5,id_603867ef726f,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_603867ef726f/final,,,,,,,,,
train_resnetse5,id_a92720e20afe,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a92720e20afe/final,,,,,,,,,
train_resnetse5,id_0dd380370402,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_a33ed4b5468e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0dd380370402/final,,,,,,,,,
train_resnetse5,id_08c1b1c79bdc,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_94f746b04a62,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_08c1b1c79bdc/final,,,,,,,,,
train_resnetse5,id_a063b78e28f3,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_c38874ce2244,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a063b78e28f3/final,,,,,,,,,
train_resnetse5,id_c7bd01d4a1d7,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c7bd01d4a1d7/final,,,,,,,,,
train_resnetse5,id_ff556622770d,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_c761cbcc4f2c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ff556622770d/final,,,,,,,,,
train_resnetse5,id_55ba6a9f86b5,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_c761cbcc4f2c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_55ba6a9f86b5/final,,,,,,,,,
evaluate_resnetse5,id_880b5c843b26,id_ccd7e5a5dfbb,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_fd30500e58bb,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_880b5c843b26/final,24be404c7b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_880b5c843b26/final/metrics_2025-11-10-16-11-24be404c7b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_880b5c843b26/final/run_2025-11-10-16-11-24be404c7b.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_resnetse5,id_697ad674968f,id_e04503f5a3e8,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_70e3e98bc86c,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_697ad674968f/final,19245ad618,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_697ad674968f/final/metrics_2025-11-10-15-58-19245ad618.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_697ad674968f/final/run_2025-11-10-15-58-19245ad618.yaml,0.5,0.4832167625427246,0.42147183418273926,0.5,0.5,0.4026806652545929
train_resnetse5,id_437f80f788d3,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_437f80f788d3/final,,,,,,,,,
train_resnetse5,id_d6fa5fa9a374,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_89d29379a762,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d6fa5fa9a374/final,,,,,,,,,
evaluate_resnetse5,id_66a4e582a8a2,id_7f41c6fd5102,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_11aa36a6e31a,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_66a4e582a8a2/final,25eb95f903,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_66a4e582a8a2/final/metrics_2025-11-10-15-56-25eb95f903.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_66a4e582a8a2/final/run_2025-11-10-15-56-25eb95f903.yaml,0.616126537322998,0.6125191450119019,0.5991417169570923,0.616126537322998,0.616126537322998,0.6125191450119019
train_resnetse5,id_436201149dc7,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_a65f0a88ac4d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_436201149dc7/final,,,,,,,,,
evaluate_resnetse5,id_ee1722725ac7,id_cff55e57c6ef,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_782874de697e,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ee1722725ac7/final,200ede4909,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ee1722725ac7/final/metrics_2025-11-10-16-58-200ede4909.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ee1722725ac7/final/run_2025-11-10-16-58-200ede4909.yaml,0.26466527581214905,0.5906681418418884,0.17526647448539734,0.26466527581214905,0.26466530561447144,0.19688937067985535
train_resnetse5,id_c51a33da5e97,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_64a3cc41ecfe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c51a33da5e97/final,,,,,,,,,
train_resnetse5,id_47dcdfa49dc6,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_47dcdfa49dc6/final,,,,,,,,,
train_resnetse5,id_208732fe8a8f,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_e40d7f3591a5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_208732fe8a8f/final,,,,,,,,,
evaluate_resnetse5,id_515458ddb91a,id_b24de9b8c434,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_d07a11b6dca6,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_515458ddb91a/final,1441ab5c80,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_515458ddb91a/final/metrics_2025-11-10-15-47-1441ab5c80.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_515458ddb91a/final/run_2025-11-10-15-47-1441ab5c80.yaml,0.778719425201416,0.7014058232307434,0.7247287631034851,0.778719425201416,0.778719425201416,0.7014058232307434
