backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
IMU Transformer,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2000000029802322,1e-1
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6432021856307983,1e-3
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8168202638626099,1e-4
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7031490206718445,1e-2
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4942396283149719,1e-1
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7288786768913269,1e-5
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6918564438819885,1e-1
ResNet-1D,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7331029176712036,1e-5
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6266390681266785,1e-1
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3398919701576233,1e-1
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4934715926647186,1e-2
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.3314501047134399,1e-2
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7797067761421204,1e-5
IMU Transformer,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4717514216899872,1e-4
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6373360753059387,1e-4
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6610169410705566,1e-5
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6253858208656311,1e-4
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7637681365013123,1e-3
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2986111044883728,1e-4
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.865217387676239,1e-3
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4097222089767456,1e-3
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7768361568450928,1e-2
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6288580298423767,1e-5
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2927536368370056,1e-5
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5590277910232544,1e-4
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4014492630958557,1e-1
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7681159377098083,1e-5
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-1
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.782608687877655,1e-4
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5414746403694153,1e-1
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6597222089767456,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7115975618362427,1e-4
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7666666507720947,1e-3
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8376811742782593,1e-2
IMU Transformer,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.625,1e-5
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7376811504364014,1e-3
IMU Transformer,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6797839403152466,1e-5
IMU Transformer,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5927536487579346,1e-4
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7425810694694519,1e-3
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3333333432674408,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.4652777910232544,1e-1
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3314501047134399,1e-2
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-2
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7104899883270264,1e-5
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4482401609420776,1e-5
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7430875301361084,1e-1
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7131336331367493,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6319444179534912,1e-4
IMU Transformer,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-2
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6930320262908936,1e-5
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7890772223472595,1e-3
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.769565224647522,1e-4
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4877112209796905,1e-2
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5706018805503845,1e-5
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.1840579658746719,1e-2
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.3333333432674408,1e-1
ResNet-1D,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1666666716337204,1e-2
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6790123581886292,1e-4
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7382297515869141,1e-5
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.5937020182609558,1e-1
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5347222089767456,1e-2
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.3379629552364349,1e-1
CNN PF,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7843691110610962,1e-5
IMU Transformer,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3314501047134399,1e-2
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5158178806304932,1e-3
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.3188405930995941,1e-2
ResNet-1D,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6570660471916199,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.622843325138092,1e-4
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7514124512672424,1e-4
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7598869800567627,1e-3
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8079096078872681,1e-5
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7919020652770996,1e-5
ResNet-1D,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.921739101409912,1e-2
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3680555522441864,1e-5
ResNet-1D,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6504629850387573,1e-5
ResNet-1D,1e-5,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8455743789672852,1e-5
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1663216054439544,1e-5
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5069444179534912,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8483992218971252,1e-4
CNN PF,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8304347991943359,1e-2
IMU Transformer,1e-5,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.756120502948761,1e-5
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7344632744789124,1e-3
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4877589344978332,1e-4
ResNet-1D,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7156635522842407,1e-3
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3958333432674408,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5555555820465088,1e-3
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8072463870048523,1e-3
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.4717046320438385,1e-4
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7067901492118835,1e-4
CNN PF,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9202898740768432,1e-4
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.2347826063632965,1e-5
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7202898263931274,1e-3
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6666666865348816,1e-3
ResNet-1D,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6041666865348816,1e-2
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6469907164573669,1e-3
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8568738102912903,1e-4
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5380184054374695,1e-1
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-1
CNN PF,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.4270353317260742,1e-5
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3611111044883728,1e-2
CNN PF,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.4811827838420868,1e-1
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6752933263778687,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.3971014618873596,1e-2
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-3
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.4882677793502807,1e-5
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7043010592460632,1e-3
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5594202876091003,1e-3
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9405797123908995,1e-4
ResNet-1D,1e-5,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6388888955116272,1e-5
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1608796268701553,1e-5
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.2215320914983749,1e-5
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5555555820465088,1e-3
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.282608687877655,1e-1
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1760828644037246,1e-1
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2042788118124008,1e-5
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5833333134651184,1e-4
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6656314730644226,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-2
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7337962985038757,1e-5
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.155367225408554,1e-4
CNN PF,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6940586566925049,1e-4
CNN PF,1e-5,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3333333432674408,1e-5
ResNet-1D,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1690821200609207,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5969868302345276,1e-1
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3985507190227508,1e-2
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.791304349899292,1e-3
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7739130258560181,1e-3
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3194444477558136,1e-1
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6111111044883728,1e-4
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.5188405513763428,1e-1
IMU Transformer,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5848861336708069,1e-5
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.927495300769806,1e-4
CNN PF,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1097308471798896,1e-1
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.5833333134651184,1e-1
ResNet-1D,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8014492988586426,1e-5
CNN PF,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2569444477558136,1e-1
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5775462985038757,1e-4
CNN PF,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8728813529014587,1e-3
ResNet-1D,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7898550629615784,1e-1
ResNet-1D,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6538992524147034,1e-2
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7900188565254211,1e-2
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7438555955886841,1e-4
IMU Transformer,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6570660471916199,1e-3
CNN PF,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6408178806304932,1e-2
CNN PF,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5972222089767456,1e-3
ResNet-1D,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7898550629615784,1e-4
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.3333333432674408,1e-2
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2222222238779068,1e-4
ResNet-1D,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5470809936523438,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7514124512672424,1e-4
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7730696797370911,1e-4
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.3285024166107178,1e-2
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6369598507881165,1e-3
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3263888955116272,1e-4
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7740113139152527,1e-4
CNN PF,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7791858911514282,1e-3
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.3898550868034363,1e-1
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-2
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.725806474685669,1e-5
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6601382493972778,1e-4
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7287808656692505,1e-5
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7039337754249573,1e-5
IMU Transformer,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7000768184661865,1e-4
IMU Transformer,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.3264320194721222,1e-2
CNN PF,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.3375771641731262,1e-1
IMU Transformer,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6124913692474365,1e-4
IMU Transformer,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3333333432674408,1e-2
ResNet-1D,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7210648059844971,1e-4
ResNet-1D,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7753623127937317,1e-3
IMU Transformer,1e-1,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-1
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3312629461288452,1e-3
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6977225542068481,1e-5
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5273069739341736,1e-4
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7534562349319458,1e-4
CNN PF,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.72926265001297,1e-2
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5038580298423767,1e-2
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6521739363670349,1e-5
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2469135820865631,1e-1
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4513888955116272,1e-4
IMU Transformer,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7681159377098083,1e-3
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.430320143699646,1e-1
CNN PF,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3913043439388275,1e-1
ResNet-1D,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.698688268661499,1e-1
CNN PF,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8531073331832886,1e-4
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6563088297843933,1e-4
CNN PF,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3174603283405304,1e-3
CNN PF,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017,1e-5
CNN PF,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6693673133850098,1e-3
IMU Transformer,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6261574029922485,1e-4
IMU Transformer,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6095678806304932,1e-3
CNN PF,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.1612654328346252,1e-5
ResNet-1D,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.9199623465538024,1e-4
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2000000029802322,1e-2
IMU Transformer,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5724637508392334,1e-3
ResNet-1D,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5677965879440308,1e-3
IMU Transformer,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544,1e-4
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6690821051597595,1e-1
ResNet-1D,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6736111044883728,1e-3
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.425465852022171,1e-3
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6809413433074951,1e-2
CNN PF,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.501928985118866,1e-2
CNN PF,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.6374764442443848,1e-2
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7655367255210876,1e-3
ResNet-1D,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6618357300758362,1e-3
ResNet-1D,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6293995976448059,1e-1
IMU Transformer,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.1666666716337204,1e-1
ResNet-1D,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8172042965888977,1e-4
IMU Transformer,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3287037014961242,1e-2
CNN PF,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7864823341369629,1e-4
IMU Transformer,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.25,1e-1
CNN PF,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5763888955116272,1e-4
ResNet-1D,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7626727819442749,1e-2
CNN PF,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5555555820465088,1e-2
CNN PF,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1559696346521377,1e-5
IMU Transformer,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7401130199432373,1e-4
IMU Transformer,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7410545945167542,1e-3
ResNet-1D,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5208333134651184,1e-1
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4513888955116272,1e-3
CNN PF,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7869565486907959,1e-3
IMU Transformer,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5694444179534912,1e-3
IMU Transformer,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-2
ResNet-1D,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6527777910232544,1e-4
