execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_resnet,id_066c4e88c393,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_066c4e88c393/final,,,,,,,,,
train_rnn,id_066d77b6ee5d,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_d94ad4785d32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_066d77b6ee5d/final,,,,,,,,,
train_resnet,id_0683ae09bb64,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e0ead58eab76,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0683ae09bb64/final,,,,,,,,,
train_resnet,id_06802782ce5c,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_d05d4d1d48a9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06802782ce5c/final,,,,,,,,,
train_rnn,id_069790e8dbb3,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_274e205b8ad8,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_069790e8dbb3/final,,,,,,,,,
train_resnet,id_06a219057b26,,completed,0,False,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06a219057b26/final,,,,,,,,,
train_cnnpff,id_06ae5405ac25,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06ae5405ac25/final,,,,,,,,,
train_cnnpff,id_06c8796e9348,,completed,0,False,id_1da02dbbe208,supervised,cnnpff,full_finetune_lr3,id_cf1ed39f3ad3,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06c8796e9348/final,,,,,,,,,
train_resnet,id_06eb2d160696,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06eb2d160696/final,,,,,,,,,
train_cnnpff,id_07007167a51b,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07007167a51b/final,,,,,,,,,
train_cnnpff,id_0706d07412de,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_d68570b59c0c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0706d07412de/final,,,,,,,,,
train_transformer,id_07133b6bfbeb,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_4cebd74418d5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07133b6bfbeb/final,,,,,,,,,
train_cnnpff,id_06fcfa6e524b,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_20dbdedc5e50,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_06fcfa6e524b/final,,,,,,,,,
train_resnet,id_0764143415c0,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_eb44f9c784ea,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0764143415c0/final,,,,,,,,,
train_rnn,id_0778ae8192c3,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_d05d4d1d48a9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0778ae8192c3/final,,,,,,,,,
train_rnn,id_07979ac83d97,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07979ac83d97/final,,,,,,,,,
train_transformer,id_07847c21487c,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07847c21487c/final,,,,,,,,,
train_resnet,id_07b241418300,,completed,0,False,id_2b333735c57e,supervised,resnet,full_finetune_lr2,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07b241418300/final,,,,,,,,,
train_cnnpff,id_07a28cf8f3a6,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07a28cf8f3a6/final,,,,,,,,,
train_cnnpff,id_07b97076fb98,,completed,0,False,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_6350f6340249,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07b97076fb98/final,,,,,,,,,
train_rnn,id_07d49854b0b3,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_5aed9d092412,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07d49854b0b3/final,,,,,,,,,
train_rnn,id_07fce2ab4dfb,,completed,0,False,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_d05d4d1d48a9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_07fce2ab4dfb/final,,,,,,,,,
train_rnn,id_0800c7c89e20,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0800c7c89e20/final,,,,,,,,,
train_transformer,id_08940455507b,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08940455507b/final,,,,,,,,,
train_rnn,id_08960f61f32d,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_4cebd74418d5,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08960f61f32d/final,,,,,,,,,
train_transformer,id_089c9ee09adb,,completed,0,False,id_5187a65471bb,supervised,transformer,full_finetune_lr5,id_1da0f49b378e,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_089c9ee09adb/final,,,,,,,,,
train_rnn,id_08b62d90dcfc,,completed,0,False,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_b54259b359ab,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08b62d90dcfc/final,,,,,,,,,
train_transformer,id_08f42b0626b2,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08f42b0626b2/final,,,,,,,,,
train_transformer,id_0904e14bf48f,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0904e14bf48f/final,,,,,,,,,
train_resnet,id_0912d89e5a2e,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_0bda4f0f9489,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0912d89e5a2e/final,,,,,,,,,
train_transformer,id_091debb307dc,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_091a3b529e49,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_091debb307dc/final,,,,,,,,,
train_transformer,id_08d6e6002aa7,,completed,0,False,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08d6e6002aa7/final,,,,,,,,,
train_rnn,id_092c30089082,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_092c30089082/final,,,,,,,,,
train_cnnpff,id_092490dde7a3,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_45c2c4800f32,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_092490dde7a3/final,,,,,,,,,
train_resnet,id_09359dd10a08,,completed,0,False,id_7b1ecd152f2a,supervised,resnet,full_finetune_lr3,id_7c6176c62c39,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09359dd10a08/final,,,,,,,,,
train_transformer,id_095cacf786f4,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_095cacf786f4/final,,,,,,,,,
train_transformer,id_09479a81af30,,completed,0,False,id_0a576226b654,supervised,transformer,full_finetune_lr2,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09479a81af30/final,,,,,,,,,
train_cnnpff,id_0974c64e60f7,,completed,0,False,id_67988dc43f14,supervised,cnnpff,full_finetune_lr1,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0974c64e60f7/final,,,,,,,,,
train_resnet,id_09673f7b0e18,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_94f746b04a62,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09673f7b0e18/final,,,,,,,,,
train_cnnpff,id_09a4e2c533f8,,completed,0,False,id_4e03b495b990,supervised,cnnpff,full_finetune_lr2,id_e7af70720e13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09a4e2c533f8/final,,,,,,,,,
train_resnet,id_097e8c8f1813,,completed,0,False,id_ea4666e7527d,supervised,resnet,full_finetune_lr1,id_3ca44ce6c400,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_097e8c8f1813/final,,,,,,,,,
train_rnn,id_09af845496ed,,completed,0,False,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_7aec5716a4be,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09af845496ed/final,,,,,,,,,
train_cnnpff,id_09b6ee342c93,,completed,0,False,id_18ba8cda9379,supervised,cnnpff,full_finetune_lr5,id_cd8d01e2da59,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09b6ee342c93/final,,,,,,,,,
train_transformer,id_09b942578a4c,,completed,0,False,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_6216214775b3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09b942578a4c/final,,,,,,,,,
train_rnn,id_09de76196c10,,completed,0,False,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_f90ca44123d9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09de76196c10/final,,,,,,,,,
train_resnet,id_09da2eb8826c,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_f9825c05d917,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09da2eb8826c/final,,,,,,,,,
train_transformer,id_09e1e7f40833,,completed,0,False,id_91d838834c63,supervised,transformer,full_finetune_lr3,id_c2e910dcdcec,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09e1e7f40833/final,,,,,,,,,
train_rnn,id_09ed4bb409c7,,completed,0,False,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_d368449171f5,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09ed4bb409c7/final,,,,,,,,,
train_resnet,id_09eb011f4fa4,,completed,0,False,id_3b8cd3a4ce77,supervised,resnet,full_finetune_lr5,id_e0d8b057e9ae,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09eb011f4fa4/final,,,,,,,,,
