execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
train_harcnn,id_3d5b7561b28e,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3d5b7561b28e/final,,,,,,,,,
train_harcnn,id_3bb10475f1b1,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5f141c49960f,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3bb10475f1b1/final,,,,,,,,,
train_harcnn,id_40de46631411,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_40de46631411/final,,,,,,,,,
train_harcnn,id_3e97320f6202,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_14b0f19aa3e3,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3e97320f6202/final,,,,,,,,,
train_harcnn,id_3a1d6181fdef,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3a1d6181fdef/final,,,,,,,,,
train_harcnn,id_3dabb50b562d,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3dabb50b562d/final,,,,,,,,,
train_harcnn,id_451c0db3de95,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_7df0892adc07,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_451c0db3de95/final,,,,,,,,,
train_harcnn,id_43b72c9e2aab,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_64a3cc41ecfe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_43b72c9e2aab/final,,,,,,,,,
train_harcnn,id_3c31dd812428,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3c31dd812428/final,,,,,,,,,
train_harcnn,id_3f0a716bddce,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_53060fc6227b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_3f0a716bddce/final,,,,,,,,,
train_harcnn,id_48d0f289f82d,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_48d0f289f82d/final,,,,,,,,,
train_harcnn,id_45e5b1fc35aa,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_7b5861f76744,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_45e5b1fc35aa/final,,,,,,,,,
train_harcnn,id_49eb718d3eb7,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5797b3b9b110,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_49eb718d3eb7/final,,,,,,,,,
train_harcnn,id_4904f3666a1f,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4904f3666a1f/final,,,,,,,,,
train_harcnn,id_4b487d867350,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_f90ca44123d9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4b487d867350/final,,,,,,,,,
train_harcnn,id_46d412353fbe,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_53a73fa7e879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_46d412353fbe/final,,,,,,,,,
train_harcnn,id_4b49fa933008,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_55cd8c823098,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4b49fa933008/final,,,,,,,,,
train_harcnn,id_4a724aa00386,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_aab211c92197,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4a724aa00386/final,,,,,,,,,
train_harcnn,id_4efe1f515f8f,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4efe1f515f8f/final,,,,,,,,,
train_harcnn,id_546e26ec0c39,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_1e462792852c,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_546e26ec0c39/final,,,,,,,,,
train_harcnn,id_5355436eecb6,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5355436eecb6/final,,,,,,,,,
train_harcnn,id_4e5f107170f6,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_cc98e906d375,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4e5f107170f6/final,,,,,,,,,
train_harcnn,id_4fdd4d53b53d,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_65ee89aa2e13,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_4fdd4d53b53d/final,,,,,,,,,
train_harcnn,id_50cdf5be9b42,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_cf1ed39f3ad3,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_50cdf5be9b42/final,,,,,,,,,
train_harcnn,id_51d13206fac6,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_51d13206fac6/final,,,,,,,,,
train_harcnn,id_559c07ab616b,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_01955da0dfc1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_559c07ab616b/final,,,,,,,,,
train_harcnn,id_56011900d129,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_120bda9178a1,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_56011900d129/final,,,,,,,,,
train_harcnn,id_577d85e8ee31,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b74337b9bf17,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_577d85e8ee31/final,,,,,,,,,
train_harcnn,id_587ef00f0ed5,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_8f53e19d9d68,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_587ef00f0ed5/final,,,,,,,,,
train_harcnn,id_5655481fac45,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5655481fac45/final,,,,,,,,,
train_harcnn,id_5b1f24fa91fe,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5b1f24fa91fe/final,,,,,,,,,
train_harcnn,id_5e7dafb64de8,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5e7dafb64de8/final,,,,,,,,,
train_harcnn,id_5b7b995dd00f,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_1bbf2a0cd7dc,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5b7b995dd00f/final,,,,,,,,,
train_harcnn,id_5c35df8c8cae,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5c35df8c8cae/final,,,,,,,,,
train_harcnn,id_5f23b6d1e9bf,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_c22ef6d3a4dc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5f23b6d1e9bf/final,,,,,,,,,
train_harcnn,id_60d378e5dbbc,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_e0ead58eab76,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_60d378e5dbbc/final,,,,,,,,,
train_harcnn,id_5f6cd3223bee,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_b2426d8d9cf0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5f6cd3223bee/final,,,,,,,,,
train_harcnn,id_59b4a69c5e48,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_b2e8ece61834,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_59b4a69c5e48/final,,,,,,,,,
train_harcnn,id_5f0b3f49626f,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_650e37922e7e,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_5f0b3f49626f/final,,,,,,,,,
train_harcnn,id_585275ace534,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_585275ace534/final,,,,,,,,,
train_harcnn,id_61d5843c6663,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_5ae71f56cac1,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_61d5843c6663/final,,,,,,,,,
train_harcnn,id_633a2bb0bc54,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_633a2bb0bc54/final,,,,,,,,,
train_harcnn,id_61363aa28753,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_c6d3a26ce3a3,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_61363aa28753/final,,,,,,,,,
train_harcnn,id_66703a368489,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_a217c54dba62,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_66703a368489/final,,,,,,,,,
train_harcnn,id_6651790d27ad,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_132ff3af6c3c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_6651790d27ad/final,,,,,,,,,
train_harcnn,id_6af16f509531,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_1a725c88d879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_6af16f509531/final,,,,,,,,,
train_harcnn,id_669072f05c1e,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_669072f05c1e/final,,,,,,,,,
train_harcnn,id_6778157ba2cd,,completed,0,False,id_58b7ba40d9ba,supervised,harcnn,full_finetune_lr3,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_6778157ba2cd/final,,,,,,,,,
train_harcnn,id_66ed9f85504b,,completed,0,False,id_6d037d42cfe2,supervised,harcnn,full_finetune_lr4,id_22326f4c2dcc,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_34/logs/id_66ed9f85504b/final,,,,,,,,,
