Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
TS2Vec Encoder,63.120839993158974,12.890095355828379,63.1% ± 12.9%,0,0,0,WISDM + 5.0,Supervised,63.1% ± 12.9%,5,WISDM,Full Finetuning
IMU Transformer,62.96723087628683,3.2226805924970097,63.0% ± 3.2%,0,0,0,WISDM + 5.0,Supervised,63.0% ± 3.2%,5,WISDM,Full Finetuning
TS-TCC Encoder,62.7314825852712,2.0046876699582517,62.7% ± 2.0%,0,0,0,KH + 25.0,Supervised,62.7% ± 2.0%,25,KH,Full Finetuning
TS-TCC Encoder,62.7314825852712,2.232327011430124,62.7% ± 2.2%,0,0,0,KH + 50.0,Supervised,62.7% ± 2.2%,50,KH,Full Finetuning
RNN,62.641459703445435,2.0525043103013974,62.6% ± 2.1%,0,0,0,RW-Waist + 200.0,Supervised,62.6% ± 2.1%,200,RW-Waist,Full Finetuning
IMU Transformer,62.59489258130392,6.890175058365862,62.6% ± 6.9%,0,0,0,RW-Thigh + 100.0,Supervised,62.6% ± 6.9%,100,RW-Thigh,Full Finetuning
CNN-PFF,62.51920064290365,8.246074742862639,62.5% ± 8.2%,0,0,0,WISDM + 10.0,Supervised,62.5% ± 8.2%,10,WISDM,Full Finetuning
IMU Transformer,62.5,8.866072474816617,62.5% ± 8.9%,0,0,0,KH + 50.0,Supervised,62.5% ± 8.9%,50,KH,Full Finetuning
TS-TCC Encoder,62.3979926109314,5.704640130717298,62.4% ± 5.7%,0,0,0,MS + 10.0,Supervised,62.4% ± 5.7%,10,MS,Full Finetuning
IMU Transformer,62.31883962949117,1.9735209199537362,62.3% ± 2.0%,0,0,0,RW-Thigh + 25.0,Supervised,62.3% ± 2.0%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,62.28137811024984,9.369628304737777,62.3% ± 9.4%,0,0,0,RW-Waist + 5.0,Supervised,62.3% ± 9.4%,5,RW-Waist,Full Finetuning
IMU Transformer,62.031284968058266,0.82335065584642,62.0% ± 0.8%,0,0,0,RW-Thigh + 1000.0,Supervised,62.0% ± 0.8%,1000,RW-Thigh,Full Finetuning
TS-TCC Encoder,61.80163423220316,2.9271097007090363,61.8% ± 2.9%,0,0,0,MS + 5.0,Supervised,61.8% ± 2.9%,5,MS,Full Finetuning
RNN,61.68621977170309,1.9182471953993272,61.7% ± 1.9%,0,0,0,RW-Thigh + 1000.0,Supervised,61.7% ± 1.9%,1000,RW-Thigh,Full Finetuning
RNN,61.67695720990499,1.874354606379463,61.7% ± 1.9%,0,0,0,RW-Waist + 100.0,Supervised,61.7% ± 1.9%,100,RW-Waist,Full Finetuning
CNN-PFF,61.44547462463379,3.8406892960824357,61.4% ± 3.8%,0,0,0,RW-Waist + 10.0,Supervised,61.4% ± 3.8%,10,RW-Waist,Full Finetuning
IMU Transformer,61.20312809944153,1.9340071815846804,61.2% ± 1.9%,0,0,0,RW-Thigh + 50.0,Supervised,61.2% ± 1.9%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,60.9730859597524,6.764341673343338,61.0% ± 6.8%,0,0,0,RW-Thigh + 25.0,Supervised,61.0% ± 6.8%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,60.6224258740743,5.023487819277791,60.6% ± 5.0%,0,0,0,RW-Waist + 10.0,Supervised,60.6% ± 5.0%,10,RW-Waist,Full Finetuning
IMU Transformer,60.32642722129822,6.3182123618687385,60.3% ± 6.3%,0,0,0,MS + 5.0,Supervised,60.3% ± 6.3%,5,MS,Full Finetuning
CNN-PFF,60.18518606821696,17.296174526887402,60.2% ± 17.3%,0,0,0,KH + 100.0,Supervised,60.2% ± 17.3%,100,KH,Full Finetuning
IMU Transformer,59.722222884496055,5.24294150111245,59.7% ± 5.2%,0,0,0,KH + 5.0,Supervised,59.7% ± 5.2%,5,KH,Full Finetuning
RNN,59.66729323069254,4.194524445996735,59.7% ± 4.2%,0,0,0,MS + 50.0,Supervised,59.7% ± 4.2%,50,MS,Full Finetuning
TS-TCC Encoder,59.37198003133138,2.8263983034637707,59.4% ± 2.8%,0,0,0,UCI + 5.0,Supervised,59.4% ± 2.8%,5,UCI,Full Finetuning
TS-TCC Encoder,59.25925970077515,3.948778926020159,59.3% ± 3.9%,0,0,0,KH + 5.0,Supervised,59.3% ± 3.9%,5,KH,Full Finetuning
TS-TCC Encoder,59.25925970077515,5.906182234019188,59.3% ± 5.9%,0,0,0,KH + 10.0,Supervised,59.3% ± 5.9%,10,KH,Full Finetuning
ResNet-SE-5,59.247756004333496,4.880819095452778,59.2% ± 4.9%,0,0,0,RW-Thigh + 5.0,Supervised,59.2% ± 4.9%,5,RW-Thigh,Full Finetuning
TS2Vec Encoder,59.18209950129191,7.189084321210568,59.2% ± 7.2%,0,0,0,RW-Waist + 5.0,Supervised,59.2% ± 7.2%,5,RW-Waist,Full Finetuning
TS2Vec Encoder,59.027777115503945,1.8373270490348912,59.0% ± 1.8%,0,0,0,KH + 1000.0,Supervised,59.0% ± 1.8%,1000,KH,Full Finetuning
RNN,59.01491641998291,1.867194197170894,59.0% ± 1.9%,0,0,0,RW-Waist + 50.0,Supervised,59.0% ± 1.9%,50,RW-Waist,Full Finetuning
RNN,58.90269080797831,3.5591974762999774,58.9% ± 3.6%,0,0,0,RW-Thigh + 100.0,Supervised,58.9% ± 3.6%,100,RW-Thigh,Full Finetuning
TS-TCC Encoder,58.79629850387573,8.138146707950648,58.8% ± 8.1%,0,0,0,KH + 1000.0,Supervised,58.8% ± 8.1%,1000,KH,Full Finetuning
TS2Vec Encoder,58.79629651705424,4.009375339916503,58.8% ± 4.0%,0,0,0,KH + 25.0,Supervised,58.8% ± 4.0%,25,KH,Full Finetuning
ResNet-SE-5,58.60012571016947,5.164621939935034,58.6% ± 5.2%,0,0,0,MS + 1.0,Supervised,58.6% ± 5.2%,1,MS,Full Finetuning
IMU Transformer,58.56481393178304,10.675788356906837,58.6% ± 10.7%,0,0,0,KH + 1000.0,Supervised,58.6% ± 10.7%,1000,KH,Full Finetuning
TS2Vec Encoder,58.23045372962952,3.9843011542806144,58.2% ± 4.0%,0,0,0,RW-Waist + 10.0,Supervised,58.2% ± 4.0%,10,RW-Waist,Full Finetuning
CNN-PFF,58.21759303410848,0.2782069843202212,58.2% ± 0.3%,0,0,0,RW-Waist + 5.0,Supervised,58.2% ± 0.3%,5,RW-Waist,Full Finetuning
ResNet-SE-5,58.10185273488363,5.118829329990106,58.1% ± 5.1%,0,0,0,KH + 25.0,Supervised,58.1% ± 5.1%,25,KH,Full Finetuning
RNN,58.01702340443929,3.6496009570168035,58.0% ± 3.6%,0,0,0,RW-Thigh + 200.0,Supervised,58.0% ± 3.6%,200,RW-Thigh,Full Finetuning
IMU Transformer,57.87037014961243,2.8065649010296965,57.9% ± 2.8%,0,0,0,KH + 25.0,Supervised,57.9% ± 2.8%,25,KH,Full Finetuning
TS2Vec Encoder,57.63888955116272,4.166668653488159,57.6% ± 4.2%,0,0,0,KH + 50.0,Supervised,57.6% ± 4.2%,50,KH,Full Finetuning
IMU Transformer,57.63888955116272,5.684272555970728,57.6% ± 5.7%,0,0,0,KH + 200.0,Supervised,57.6% ± 5.7%,200,KH,Full Finetuning
ResNet-SE-5,57.63284961382548,9.33667729079784,57.6% ± 9.3%,0,0,0,UCI + 1.0,Supervised,57.6% ± 9.3%,1,UCI,Full Finetuning
TS2Vec Encoder,57.4534147977829,6.866977343249638,57.5% ± 6.9%,0,0,0,RW-Thigh + 10.0,Supervised,57.5% ± 6.9%,10,RW-Thigh,Full Finetuning
IMU Transformer,56.36574029922485,1.947442041536666,56.4% ± 1.9%,0,0,0,RW-Waist + 25.0,Supervised,56.4% ± 1.9%,25,RW-Waist,Full Finetuning
CNN-PFF,56.01851940155029,7.127224329002348,56.0% ± 7.1%,0,0,0,KH + 1000.0,Supervised,56.0% ± 7.1%,1000,KH,Full Finetuning
CNN-PFF,55.977980295817055,4.546489445857552,56.0% ± 4.5%,0,0,0,WISDM + 5.0,Supervised,56.0% ± 4.5%,5,WISDM,Full Finetuning
IMU Transformer,55.78703681627909,8.226554945814184,55.8% ± 8.2%,0,0,0,KH + 10.0,Supervised,55.8% ± 8.2%,10,KH,Full Finetuning
RNN,55.743879079818726,4.65982759080588,55.7% ± 4.7%,0,0,0,MS + 25.0,Supervised,55.7% ± 4.7%,25,MS,Full Finetuning
IMU Transformer,55.106968681017555,8.737112510691823,55.1% ± 8.7%,0,0,0,RW-Thigh + 10.0,Supervised,55.1% ± 8.7%,10,RW-Thigh,Full Finetuning
IMU Transformer,54.991947611172996,7.7646133328926155,55.0% ± 7.8%,0,0,0,RW-Thigh + 200.0,Supervised,55.0% ± 7.8%,200,RW-Thigh,Full Finetuning
IMU Transformer,54.95113134384155,2.9291346483045233,55.0% ± 2.9%,0,0,0,RW-Waist + 10.0,Supervised,55.0% ± 2.9%,10,RW-Waist,Full Finetuning
TS2Vec Encoder,54.92753585179647,5.569820551883215,54.9% ± 5.6%,0,0,0,UCI + 1.0,Supervised,54.9% ± 5.6%,1,UCI,Full Finetuning
TS2Vec Encoder,54.62962985038757,1.060783217369982,54.6% ± 1.1%,0,0,0,KH + 5.0,Supervised,54.6% ± 1.1%,5,KH,Full Finetuning
CNN-PFF,54.488385717074074,4.556245591376214,54.5% ± 4.6%,0,0,0,MS + 10.0,Supervised,54.5% ± 4.6%,10,MS,Full Finetuning
TS2Vec Encoder,53.89202733834585,9.364421403271233,53.9% ± 9.4%,0,0,0,MS + 10.0,Supervised,53.9% ± 9.4%,10,MS,Full Finetuning
ResNet-SE-5,53.81944477558136,5.19000983748107,53.8% ± 5.2%,0,0,0,RW-Waist + 1.0,Supervised,53.8% ± 5.2%,1,RW-Waist,Full Finetuning
CNN-PFF,53.472222884496055,9.72222345215935,53.5% ± 9.7%,0,0,0,KH + 25.0,Supervised,53.5% ± 9.7%,25,KH,Full Finetuning
RNN,53.00925970077515,2.4388113163567366,53.0% ± 2.4%,0,0,0,KH + 1000.0,Supervised,53.0% ± 2.4%,1000,KH,Full Finetuning
TS-TCC Encoder,52.88704832394918,2.978245572254392,52.9% ± 3.0%,0,0,0,RW-Thigh + 10.0,Supervised,52.9% ± 3.0%,10,RW-Thigh,Full Finetuning
IMU Transformer,52.82485783100128,8.522046844379046,52.8% ± 8.5%,0,0,0,MS + 1.0,Supervised,52.8% ± 8.5%,1,MS,Full Finetuning
RNN,52.69151131312052,2.3613673505090524,52.7% ± 2.4%,0,0,0,RW-Thigh + 50.0,Supervised,52.7% ± 2.4%,50,RW-Thigh,Full Finetuning
IMU Transformer,52.46376693248749,10.591614930877254,52.5% ± 10.6%,0,0,0,UCI + 1.0,Supervised,52.5% ± 10.6%,1,UCI,Full Finetuning
IMU Transformer,52.32767363389333,7.503864985436665,52.3% ± 7.5%,0,0,0,RW-Waist + 5.0,Supervised,52.3% ± 7.5%,5,RW-Waist,Full Finetuning
RNN,52.31481492519379,4.185912937735709,52.3% ± 4.2%,0,0,0,KH + 50.0,Supervised,52.3% ± 4.2%,50,KH,Full Finetuning
RNN,52.31481492519379,5.906182058812375,52.3% ± 5.9%,0,0,0,KH + 200.0,Supervised,52.3% ± 5.9%,200,KH,Full Finetuning
RNN,51.62036915620168,4.24312636607777,51.6% ± 4.2%,0,0,0,KH + 100.0,Supervised,51.6% ± 4.2%,100,KH,Full Finetuning
CNN-PFF,51.4262725909551,4.528167203460746,51.4% ± 4.5%,0,0,0,RW-Thigh + 10.0,Supervised,51.4% ± 4.5%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,51.21923188368479,5.493518665833004,51.2% ± 5.5%,0,0,0,RW-Thigh + 5.0,Supervised,51.2% ± 5.5%,5,RW-Thigh,Full Finetuning
ResNet-SE-5,50.23148159186045,5.023734535831801,50.2% ± 5.0%,0,0,0,KH + 1.0,Supervised,50.2% ± 5.0%,1,KH,Full Finetuning
CNN-PFF,49.85507229963939,5.303237922301,49.9% ± 5.3%,0,0,0,UCI + 1.0,Supervised,49.9% ± 5.3%,1,UCI,Full Finetuning
RNN,49.806761741638184,2.5938917510068484,49.8% ± 2.6%,0,0,0,UCI + 25.0,Supervised,49.8% ± 2.6%,25,UCI,Full Finetuning
CNN-PFF,49.76851940155029,22.783000922585945,49.8% ± 22.8%,0,0,0,KH + 50.0,Supervised,49.8% ± 22.8%,50,KH,Full Finetuning
CNN-PFF,49.62335328261058,2.1223029924740433,49.6% ± 2.1%,0,0,0,MS + 5.0,Supervised,49.6% ± 2.1%,5,MS,Full Finetuning
IMU Transformer,49.41338996092479,1.972616560529229,49.4% ± 2.0%,0,0,0,RW-Thigh + 5.0,Supervised,49.4% ± 2.0%,5,RW-Thigh,Full Finetuning
RNN,48.855452736218766,1.8968518788450406,48.9% ± 1.9%,0,0,0,RW-Waist + 25.0,Supervised,48.9% ± 1.9%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,48.68827064832051,6.0318579568905015,48.7% ± 6.0%,0,0,0,RW-Waist + 10.0,Supervised,48.7% ± 6.0%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,48.6817330121994,3.5093495387551625,48.7% ± 3.5%,0,0,0,MS + 1.0,Supervised,48.7% ± 3.5%,1,MS,Full Finetuning
TS-TCC Encoder,48.66574605305989,1.9278420910494143,48.7% ± 1.9%,0,0,0,RW-Thigh + 5.0,Supervised,48.7% ± 1.9%,5,RW-Thigh,Full Finetuning
IMU Transformer,48.2974926630656,12.207472755262106,48.3% ± 12.2%,0,0,0,WISDM + 1.0,Supervised,48.3% ± 12.2%,1,WISDM,Full Finetuning
TS-TCC Encoder,48.06763231754303,5.808564061485975,48.1% ± 5.8%,0,0,0,UCI + 1.0,Supervised,48.1% ± 5.8%,1,UCI,Full Finetuning
CNN-PFF,47.91666666666667,21.684021623137376,47.9% ± 21.7%,0,0,0,KH + 200.0,Supervised,47.9% ± 21.7%,200,KH,Full Finetuning
TS-TCC Encoder,47.91666567325592,7.183699627990274,47.9% ± 7.2%,0,0,0,RW-Waist + 5.0,Supervised,47.9% ± 7.2%,5,RW-Waist,Full Finetuning
RNN,47.74557252724965,1.8806340165775042,47.7% ± 1.9%,0,0,0,RW-Thigh + 25.0,Supervised,47.7% ± 1.9%,25,RW-Thigh,Full Finetuning
TS2Vec Encoder,47.45370248953502,13.790157037843088,47.5% ± 13.8%,0,0,0,KH + 10.0,Supervised,47.5% ± 13.8%,10,KH,Full Finetuning
TS2Vec Encoder,46.82539800802867,8.802153453196903,46.8% ± 8.8%,0,0,0,WISDM + 1.0,Supervised,46.8% ± 8.8%,1,WISDM,Full Finetuning
TS-TCC Encoder,46.75925970077515,6.452482785012442,46.8% ± 6.5%,0,0,0,KH + 1.0,Supervised,46.8% ± 6.5%,1,KH,Full Finetuning
ResNet-SE-5,46.63338363170624,19.881657228408343,46.6% ± 19.9%,0,0,0,WISDM + 1.0,Supervised,46.6% ± 19.9%,1,WISDM,Full Finetuning
RNN,46.06481492519379,2.438808346209829,46.1% ± 2.4%,0,0,0,KH + 25.0,Supervised,46.1% ± 2.4%,25,KH,Full Finetuning
CNN-PFF,45.44513523578644,3.4597872459736294,45.4% ± 3.5%,0,0,0,RW-Thigh + 5.0,Supervised,45.4% ± 3.5%,5,RW-Thigh,Full Finetuning
TS-TCC Encoder,45.19032935301463,3.5494519883098223,45.2% ± 3.5%,0,0,0,RW-Waist + 1.0,Supervised,45.2% ± 3.5%,1,RW-Waist,Full Finetuning
IMU Transformer,45.13888855775197,3.182344449388419,45.1% ± 3.2%,0,0,0,KH + 1.0,Supervised,45.1% ± 3.2%,1,KH,Full Finetuning
TS-TCC Encoder,44.982079664866134,9.626260393353943,45.0% ± 9.6%,0,0,0,WISDM + 1.0,Supervised,45.0% ± 9.6%,1,WISDM,Full Finetuning
RNN,44.47004596392314,0.9240562472900344,44.5% ± 0.9%,0,0,0,WISDM + 5.0,Supervised,44.5% ± 0.9%,5,WISDM,Full Finetuning
CNN-PFF,44.09722189108531,5.038969799143862,44.1% ± 5.0%,0,0,0,RW-Waist + 1.0,Supervised,44.1% ± 5.0%,1,RW-Waist,Full Finetuning
RNN,43.50282549858093,2.3596911447268045,43.5% ± 2.4%,0,0,0,MS + 10.0,Supervised,43.5% ± 2.4%,10,MS,Full Finetuning
CNN-PFF,43.29237093528111,20.0298300295332,43.3% ± 20.0%,0,0,0,WISDM + 1.0,Supervised,43.3% ± 20.0%,1,WISDM,Full Finetuning
RNN,42.90834665298462,8.252629123986745,42.9% ± 8.3%,0,0,0,WISDM + 10.0,Supervised,42.9% ± 8.3%,10,WISDM,Full Finetuning
IMU Transformer,42.605452736218766,3.6844302620100153,42.6% ± 3.7%,0,0,0,RW-Waist + 1.0,Supervised,42.6% ± 3.7%,1,RW-Waist,Full Finetuning
RNN,42.36714939276378,2.0512913374067017,42.4% ± 2.1%,0,0,0,UCI + 10.0,Supervised,42.4% ± 2.1%,10,UCI,Full Finetuning
RNN,42.36111144224803,2.503854593201314,42.4% ± 2.5%,0,0,0,KH + 10.0,Supervised,42.4% ± 2.5%,10,KH,Full Finetuning
RNN,41.14183386166889,1.540093229423994,41.1% ± 1.5%,0,0,0,WISDM + 1.0,Supervised,41.1% ± 1.5%,1,WISDM,Full Finetuning
TS2Vec Encoder,41.054613391558334,10.796643495130509,41.1% ± 10.8%,0,0,0,MS + 5.0,Supervised,41.1% ± 10.8%,5,MS,Full Finetuning
IMU Transformer,40.91327289740245,10.668293408605974,40.9% ± 10.7%,0,0,0,RW-Thigh + 1.0,Supervised,40.9% ± 10.7%,1,RW-Thigh,Full Finetuning
RNN,39.35185273488362,0.4009378781192273,39.4% ± 0.4%,0,0,0,KH + 5.0,Supervised,39.4% ± 0.4%,5,KH,Full Finetuning
RNN,38.357488314310714,4.260803977699938,38.4% ± 4.3%,0,0,0,UCI + 5.0,Supervised,38.4% ± 4.3%,5,UCI,Full Finetuning
RNN,38.19836775461833,2.2368834638938693,38.2% ± 2.2%,0,0,0,MS + 5.0,Supervised,38.2% ± 2.2%,5,MS,Full Finetuning
TS-TCC Encoder,37.784678737322494,9.102866641258652,37.8% ± 9.1%,0,0,0,RW-Thigh + 1.0,Supervised,37.8% ± 9.1%,1,RW-Thigh,Full Finetuning
RNN,36.45833333333333,0.8721193209693754,36.5% ± 0.9%,0,0,0,RW-Waist + 10.0,Supervised,36.5% ± 0.9%,10,RW-Waist,Full Finetuning
RNN,35.79480151335399,0.5798063922634847,35.8% ± 0.6%,0,0,0,RW-Thigh + 10.0,Supervised,35.8% ± 0.6%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,35.35236716270447,16.35394537992515,35.4% ± 16.4%,0,0,0,RW-Waist + 1.0,Supervised,35.4% ± 16.4%,1,RW-Waist,Full Finetuning
ResNet-SE-5,35.03565713763237,19.99637334111551,35.0% ± 20.0%,0,0,0,RW-Thigh + 1.0,Supervised,35.0% ± 20.0%,1,RW-Thigh,Full Finetuning
RNN,34.10628040631612,3.3563589712405473,34.1% ± 3.4%,0,0,0,UCI + 1.0,Supervised,34.1% ± 3.4%,1,UCI,Full Finetuning
RNN,33.52887034416199,1.1161856508606256,33.5% ± 1.1%,0,0,0,RW-Thigh + 5.0,Supervised,33.5% ± 1.1%,5,RW-Thigh,Full Finetuning
CNN-PFF,33.33333383003871,11.474105547341862,33.3% ± 11.5%,0,0,0,KH + 5.0,Supervised,33.3% ± 11.5%,5,KH,Full Finetuning
RNN,33.33333333333333,3.6746546612798294,33.3% ± 3.7%,0,0,0,KH + 1.0,Supervised,33.3% ± 3.7%,1,KH,Full Finetuning
CNN-PFF,33.33333333333333,11.846335904538382,33.3% ± 11.8%,0,0,0,KH + 10.0,Supervised,33.3% ± 11.8%,10,KH,Full Finetuning
RNN,32.150205969810486,0.881736492870742,32.2% ± 0.9%,0,0,0,RW-Waist + 5.0,Supervised,32.2% ± 0.9%,5,RW-Waist,Full Finetuning
RNN,30.324074625968933,1.2417811378663208,30.3% ± 1.2%,0,0,0,RW-Waist + 1.0,Supervised,30.3% ± 1.2%,1,RW-Waist,Full Finetuning
TS2Vec Encoder,29.16666716337204,11.368545567058034,29.2% ± 11.4%,0,0,0,KH + 1.0,Supervised,29.2% ± 11.4%,1,KH,Full Finetuning
RNN,28.19185654322306,7.254013875434867,28.2% ± 7.3%,0,0,0,RW-Thigh + 1.0,Supervised,28.2% ± 7.3%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,27.444214125474293,6.340699040791424,27.4% ± 6.3%,0,0,0,RW-Thigh + 1.0,Supervised,27.4% ± 6.3%,1,RW-Thigh,Full Finetuning
CNN-PFF,27.314814428488415,8.284967686641501,27.3% ± 8.3%,0,0,0,KH + 1.0,Supervised,27.3% ± 8.3%,1,KH,Full Finetuning
RNN,22.944130500157673,8.590096143349484,22.9% ± 8.6%,0,0,0,MS + 1.0,Supervised,22.9% ± 8.6%,1,MS,Full Finetuning
TS2Vec Encoder,22.91274319092432,4.583408463108463,22.9% ± 4.6%,0,0,0,MS + 1.0,Supervised,22.9% ± 4.6%,1,MS,Full Finetuning
CNN-PFF,22.128059963385258,6.454731995093808,22.1% ± 6.5%,0,0,0,MS + 1.0,Supervised,22.1% ± 6.5%,1,MS,Full Finetuning
CNN-PFF,18.26547098656495,15.194343898607032,18.3% ± 15.2%,0,0,0,RW-Thigh + 1.0,Supervised,18.3% ± 15.2%,1,RW-Thigh,Full Finetuning
CNN-PFF,95.89372078577676,0.3016897936384059,95.9% ± 0.3%,0,0,0,UCI + 1000.0,TFC,95.9% ± 0.3%,1000,UCI,Full Finetuning
TS2Vec Encoder,95.60386339823404,0.7149094226582847,95.6% ± 0.7%,0,0,0,UCI + 1000.0,TFC,95.6% ± 0.7%,1000,UCI,Full Finetuning
TS2Vec Encoder,95.41062712669373,0.6033805417149951,95.4% ± 0.6%,0,0,0,UCI + 200.0,TFC,95.4% ± 0.6%,200,UCI,Full Finetuning
ResNet-SE-5,95.02415458361307,0.4183696605352201,95.0% ± 0.4%,0,0,0,UCI + 1000.0,TFC,95.0% ± 0.4%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.73429918289185,0.653513728327712,94.7% ± 0.7%,0,0,0,UCI + 100.0,TFC,94.7% ± 0.7%,100,UCI,Full Finetuning
ResNet-SE-5,94.73429918289185,0.4427586199937483,94.7% ± 0.4%,0,0,0,UCI + 200.0,TFC,94.7% ± 0.4%,200,UCI,Full Finetuning
CNN-PFF,94.54106291135153,0.8735796192014218,94.5% ± 0.9%,0,0,0,UCI + 200.0,TFC,94.5% ± 0.9%,200,UCI,Full Finetuning
RNN,94.25120751063028,0.6033829278087318,94.3% ± 0.6%,0,0,0,UCI + 1000.0,TFC,94.3% ± 0.6%,1000,UCI,Full Finetuning
TS2Vec Encoder,94.00502244631448,3.5785687682703267,94.0% ± 3.6%,0,0,0,MS + 1000.0,TFC,94.0% ± 3.6%,1000,MS,Full Finetuning
CNN-PFF,93.62837473551431,1.3058805154082749,93.6% ± 1.3%,0,0,0,MS + 200.0,TFC,93.6% ± 1.3%,200,MS,Full Finetuning
TS-TCC Encoder,93.47826043764749,1.150329086138673,93.5% ± 1.2%,0,0,0,UCI + 1000.0,TFC,93.5% ± 1.2%,1000,UCI,Full Finetuning
CNN-PFF,93.42995285987854,0.9429591273567755,93.4% ± 0.9%,0,0,0,UCI + 100.0,TFC,93.4% ± 0.9%,100,UCI,Full Finetuning
CNN-PFF,93.25172503789267,0.904803507562641,93.3% ± 0.9%,0,0,0,MS + 100.0,TFC,93.3% ± 0.9%,100,MS,Full Finetuning
CNN-PFF,93.00062656402588,3.3175667353922513,93.0% ± 3.3%,0,0,0,MS + 1000.0,TFC,93.0% ± 3.3%,1000,MS,Full Finetuning
TS2Vec Encoder,92.99516876538596,0.7294521127385748,93.0% ± 0.7%,0,0,0,UCI + 50.0,TFC,93.0% ± 0.7%,50,UCI,Full Finetuning
TS2Vec Encoder,92.93785293896994,1.018514909138308,92.9% ± 1.0%,0,0,0,MS + 200.0,TFC,92.9% ± 1.0%,200,MS,Full Finetuning
RNN,92.31883883476257,1.2551089816056409,92.3% ± 1.3%,0,0,0,UCI + 200.0,TFC,92.3% ± 1.3%,200,UCI,Full Finetuning
CNN-PFF,92.12178190549216,1.4290725075128716,92.1% ± 1.4%,0,0,0,MS + 50.0,TFC,92.1% ± 1.4%,50,MS,Full Finetuning
CNN-PFF,91.99623465538025,0.5242738340792888,92.0% ± 0.5%,0,0,0,MS + 25.0,TFC,92.0% ± 0.5%,25,MS,Full Finetuning
ResNet-SE-5,91.98067784309387,1.4298222688686093,92.0% ± 1.4%,0,0,0,UCI + 100.0,TFC,92.0% ± 1.4%,100,UCI,Full Finetuning
TS2Vec Encoder,91.83929761250815,2.246770823273207,91.8% ± 2.2%,0,0,0,MS + 100.0,TFC,91.8% ± 2.2%,100,MS,Full Finetuning
ResNet-SE-5,91.36848847071329,1.2714758414945622,91.4% ± 1.3%,0,0,0,MS + 1000.0,TFC,91.4% ± 1.3%,1000,MS,Full Finetuning
ResNet-SE-5,90.99184075991312,1.98932309865178,91.0% ± 2.0%,0,0,0,MS + 100.0,TFC,91.0% ± 2.0%,100,MS,Full Finetuning
CNN-PFF,90.68100452423096,0.47397381642368086,90.7% ± 0.5%,0,0,0,WISDM + 1000.0,TFC,90.7% ± 0.5%,1000,WISDM,Full Finetuning
CNN-PFF,90.62801798184714,2.081781183107932,90.6% ± 2.1%,0,0,0,UCI + 50.0,TFC,90.6% ± 2.1%,50,UCI,Full Finetuning
ResNet-SE-5,90.52102963129678,2.2089605656704014,90.5% ± 2.2%,0,0,0,MS + 50.0,TFC,90.5% ± 2.2%,50,MS,Full Finetuning
RNN,90.48964182535806,1.3182686907904657,90.5% ± 1.3%,0,0,0,MS + 1000.0,TFC,90.5% ± 1.3%,1000,MS,Full Finetuning
TS2Vec Encoder,90.33816258112589,1.4874201975879635,90.3% ± 1.5%,0,0,0,UCI + 25.0,TFC,90.3% ± 1.5%,25,UCI,Full Finetuning
RNN,90.24154543876648,1.729034803521726,90.2% ± 1.7%,0,0,0,UCI + 100.0,TFC,90.2% ± 1.7%,100,UCI,Full Finetuning
TS-TCC Encoder,90.19323786099753,0.9649736958205781,90.2% ± 1.0%,0,0,0,UCI + 200.0,TFC,90.2% ± 1.0%,200,UCI,Full Finetuning
ResNet-SE-5,90.01883268356323,3.669901239383689,90.0% ± 3.7%,0,0,0,MS + 200.0,TFC,90.0% ± 3.7%,200,MS,Full Finetuning
TS2Vec Encoder,89.95135625203451,0.7146711762747957,90.0% ± 0.7%,0,0,0,WISDM + 1000.0,TFC,90.0% ± 0.7%,1000,WISDM,Full Finetuning
RNN,89.42247430483499,2.0114858172364762,89.4% ± 2.0%,0,0,0,MS + 200.0,TFC,89.4% ± 2.0%,200,MS,Full Finetuning
RNN,88.73195250829062,0.28767074152779165,88.7% ± 0.3%,0,0,0,MS + 100.0,TFC,88.7% ± 0.3%,100,MS,Full Finetuning
RNN,88.63287170728049,0.7296472787877343,88.6% ± 0.7%,0,0,0,WISDM + 1000.0,TFC,88.6% ± 0.7%,1000,WISDM,Full Finetuning
TS-TCC Encoder,88.6200706164042,0.3484534423906374,88.6% ± 0.3%,0,0,0,WISDM + 1000.0,TFC,88.6% ± 0.3%,1000,WISDM,Full Finetuning
CNN-PFF,88.21044564247131,1.4952323224570887,88.2% ± 1.5%,0,0,0,WISDM + 200.0,TFC,88.2% ± 1.5%,200,WISDM,Full Finetuning
TS2Vec Encoder,88.10420632362366,1.553910323972203,88.1% ± 1.6%,0,0,0,MS + 50.0,TFC,88.1% ± 1.6%,50,MS,Full Finetuning
