Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
RNN,62.0370348294576,2.0046876699582517,62.0% ± 2.0%,0,0,0,KH + 100.0,Diet,62.0% ± 2.0%,100,KH,Freeze
TS-TCC Encoder,61.57407363255819,4.009378781192273,61.6% ± 4.0%,0,0,0,KH + 50.0,Diet,61.6% ± 4.0%,50,KH,Freeze
TS2Vec Encoder,61.23666167259216,4.3927665602679244,61.2% ± 4.4%,0,0,0,MS + 10.0,Diet,61.2% ± 4.4%,10,MS,Freeze
IMU Transformer,61.11111044883728,4.224140210532183,61.1% ± 4.2%,0,0,0,KH + 25.0,Diet,61.1% ± 4.2%,25,KH,Freeze
IMU Transformer,60.87963183720907,6.3012304138511706,60.9% ± 6.3%,0,0,0,KH + 50.0,Diet,60.9% ± 6.3%,50,KH,Freeze
TS2Vec Encoder,60.87962985038757,6.452482785012442,60.9% ± 6.5%,0,0,0,KH + 5.0,Diet,60.9% ± 6.5%,5,KH,Freeze
TS2Vec Encoder,60.86956659952799,2.539334935620223,60.9% ± 2.5%,0,0,0,UCI + 5.0,Diet,60.9% ± 2.5%,5,UCI,Freeze
ResNet-SE-5,60.64814726511637,3.2818173413850453,60.6% ± 3.3%,0,0,0,KH + 25.0,Diet,60.6% ± 3.3%,25,KH,Freeze
ResNet-SE-5,60.50149401028951,4.822325231820488,60.5% ± 4.8%,0,0,0,RW-Thigh + 100.0,Diet,60.5% ± 4.8%,100,RW-Thigh,Freeze
RNN,60.451976458231606,1.8902880260773545,60.5% ± 1.9%,0,0,0,MS + 50.0,Diet,60.5% ± 1.9%,50,MS,Freeze
ResNet-SE-5,60.443983475367226,7.521664473867521,60.4% ± 7.5%,0,0,0,RW-Thigh + 50.0,Diet,60.4% ± 7.5%,50,RW-Thigh,Freeze
CNN-PFF,60.38647492726644,1.3536947083153967,60.4% ± 1.4%,0,0,0,RW-Thigh + 1000.0,Diet,60.4% ± 1.4%,1000,RW-Thigh,Freeze
RNN,60.18518408139547,3.1314236108098985,60.2% ± 3.1%,0,0,0,KH + 50.0,Diet,60.2% ± 3.1%,50,KH,Freeze
RNN,60.18518408139547,3.1314236108098985,60.2% ± 3.1%,0,0,0,KH + 200.0,Diet,60.2% ± 3.1%,200,KH,Freeze
RNN,59.95370546976725,4.926804189760131,60.0% ± 4.9%,0,0,0,KH + 1000.0,Diet,60.0% ± 4.9%,1000,KH,Freeze
IMU Transformer,59.565216302871704,5.789850231627482,59.6% ± 5.8%,0,0,0,UCI + 200.0,Diet,59.6% ± 5.8%,200,UCI,Freeze
IMU Transformer,59.42028959592184,4.3284589286053885,59.4% ± 4.3%,0,0,0,UCI + 1000.0,Diet,59.4% ± 4.3%,1000,UCI,Freeze
ResNet-SE-5,59.32355920473734,4.532209567235308,59.3% ± 4.5%,0,0,0,RW-Waist + 25.0,Diet,59.3% ± 4.5%,25,RW-Waist,Freeze
TS-TCC Encoder,59.25925970077515,3.824699083412144,59.3% ± 3.8%,0,0,0,KH + 25.0,Diet,59.3% ± 3.8%,25,KH,Freeze
RNN,59.169238805770874,2.8539802258987805,59.2% ± 2.9%,0,0,0,RW-Waist + 1000.0,Diet,59.2% ± 2.9%,1000,RW-Waist,Freeze
TS-TCC Encoder,59.165096282958984,4.449920774904313,59.2% ± 4.4%,0,0,0,MS + 25.0,Diet,59.2% ± 4.4%,25,MS,Freeze
RNN,59.082124630610146,3.006445365773348,59.1% ± 3.0%,0,0,0,UCI + 50.0,Diet,59.1% ± 3.0%,50,UCI,Freeze
TS-TCC Encoder,59.075780709584556,1.0427754886532832,59.1% ± 1.0%,0,0,0,WISDM + 10.0,Diet,59.1% ± 1.0%,10,WISDM,Freeze
CNN-PFF,58.64734252293905,7.9039786261245375,58.6% ± 7.9%,0,0,0,UCI + 10.0,Diet,58.6% ± 7.9%,10,UCI,Freeze
CNN-PFF,58.051530520121254,3.9756486723819555,58.1% ± 4.0%,0,0,0,RW-Thigh + 200.0,Diet,58.1% ± 4.0%,200,RW-Thigh,Freeze
CNN-PFF,57.98611044883728,1.9983681134135702,58.0% ± 2.0%,0,0,0,RW-Waist + 50.0,Diet,58.0% ± 2.0%,50,RW-Waist,Freeze
TS-TCC Encoder,57.536232471466064,0.8069229284116041,57.5% ± 0.8%,0,0,0,UCI + 25.0,Diet,57.5% ± 0.8%,25,UCI,Freeze
IMU Transformer,57.439613342285156,4.906890646073812,57.4% ± 4.9%,0,0,0,UCI + 100.0,Diet,57.4% ± 4.9%,100,UCI,Freeze
RNN,56.83563748995463,1.8580588665693925,56.8% ± 1.9%,0,0,0,WISDM + 50.0,Diet,56.8% ± 1.9%,50,WISDM,Freeze
IMU Transformer,56.71497782071432,3.8188702982391494,56.7% ± 3.8%,0,0,0,UCI + 50.0,Diet,56.7% ± 3.8%,50,UCI,Freeze
RNN,56.66152238845825,2.2945774092853624,56.7% ± 2.3%,0,0,0,RW-Waist + 200.0,Diet,56.7% ± 2.3%,200,RW-Waist,Freeze
ResNet-SE-5,56.613756219546,6.103304718036186,56.6% ± 6.1%,0,0,0,RW-Thigh + 25.0,Diet,56.6% ± 6.1%,25,RW-Thigh,Freeze
CNN-PFF,56.42512043317159,1.8914782510300914,56.4% ± 1.9%,0,0,0,UCI + 5.0,Diet,56.4% ± 1.9%,5,UCI,Freeze
TS-TCC Encoder,56.30143880844116,0.4666985003515338,56.3% ± 0.5%,0,0,0,RW-Waist + 200.0,Diet,56.3% ± 0.5%,200,RW-Waist,Freeze
IMU Transformer,56.03864789009094,2.739603701512532,56.0% ± 2.7%,0,0,0,UCI + 25.0,Diet,56.0% ± 2.7%,25,UCI,Freeze
RNN,55.79710006713867,4.676498105161164,55.8% ± 4.7%,0,0,0,RW-Thigh + 1000.0,Diet,55.8% ± 4.7%,1000,RW-Thigh,Freeze
CNN-PFF,55.41752974192301,1.4130849061583133,55.4% ± 1.4%,0,0,0,RW-Thigh + 100.0,Diet,55.4% ± 1.4%,100,RW-Thigh,Freeze
ResNet-SE-5,55.31401137510935,7.497579621618339,55.3% ± 7.5%,0,0,0,UCI + 10.0,Diet,55.3% ± 7.5%,10,UCI,Freeze
IMU Transformer,54.833646615346275,1.9848604067819113,54.8% ± 2.0%,0,0,0,MS + 10.0,Diet,54.8% ± 2.0%,10,MS,Freeze
IMU Transformer,54.80030675729116,9.657510899410674,54.8% ± 9.7%,0,0,0,WISDM + 5.0,Diet,54.8% ± 9.7%,5,WISDM,Freeze
RNN,54.66820995012919,1.8534592042049152,54.7% ± 1.9%,0,0,0,RW-Waist + 100.0,Diet,54.7% ± 1.9%,100,RW-Waist,Freeze
RNN,54.61393594741821,1.7964975815877244,54.6% ± 1.8%,0,0,0,MS + 25.0,Diet,54.6% ± 1.8%,25,MS,Freeze
IMU Transformer,54.299517472585045,4.410975966316691,54.3% ± 4.4%,0,0,0,UCI + 10.0,Diet,54.3% ± 4.4%,10,UCI,Freeze
CNN-PFF,54.26954825719198,6.441900591606449,54.3% ± 6.4%,0,0,0,RW-Waist + 25.0,Diet,54.3% ± 6.4%,25,RW-Waist,Freeze
RNN,54.00275985399882,3.2661152131115654,54.0% ± 3.3%,0,0,0,RW-Thigh + 200.0,Diet,54.0% ± 3.3%,200,RW-Thigh,Freeze
TS-TCC Encoder,53.7122368812561,3.7292593967085597,53.7% ± 3.7%,0,0,0,WISDM + 5.0,Diet,53.7% ± 3.7%,5,WISDM,Freeze
CNN-PFF,52.777777115503945,13.871516068042142,52.8% ± 13.9%,0,0,0,KH + 10.0,Diet,52.8% ± 13.9%,10,KH,Freeze
RNN,52.54629651705424,1.0607806160100157,52.5% ± 1.1%,0,0,0,KH + 25.0,Diet,52.5% ± 1.1%,25,KH,Freeze
RNN,52.270529667536415,2.3293836864172563,52.3% ± 2.3%,0,0,0,UCI + 25.0,Diet,52.3% ± 2.3%,25,UCI,Freeze
RNN,52.237653732299805,1.6481493270934413,52.2% ± 1.6%,0,0,0,RW-Waist + 50.0,Diet,52.2% ± 1.6%,50,RW-Waist,Freeze
TS-TCC Encoder,52.231425046920776,4.168349468895529,52.2% ± 4.2%,0,0,0,RW-Thigh + 200.0,Diet,52.2% ± 4.2%,200,RW-Thigh,Freeze
CNN-PFF,51.98987921079,1.1086951804791672,52.0% ± 1.1%,0,0,0,RW-Thigh + 50.0,Diet,52.0% ± 1.1%,50,RW-Thigh,Freeze
RNN,51.63850585619608,0.8876985217281934,51.6% ± 0.9%,0,0,0,WISDM + 25.0,Diet,51.6% ± 0.9%,25,WISDM,Freeze
CNN-PFF,51.388888557751976,7.316426877291736,51.4% ± 7.3%,0,0,0,KH + 5.0,Diet,51.4% ± 7.3%,5,KH,Freeze
TS2Vec Encoder,51.380262772242226,6.462314089384842,51.4% ± 6.5%,0,0,0,RW-Thigh + 200.0,Diet,51.4% ± 6.5%,200,RW-Thigh,Freeze
ResNet-SE-5,51.10596716403961,5.528877593155899,51.1% ± 5.5%,0,0,0,RW-Waist + 10.0,Diet,51.1% ± 5.5%,10,RW-Waist,Freeze
IMU Transformer,50.92592636744181,7.024996487905734,50.9% ± 7.0%,0,0,0,KH + 10.0,Diet,50.9% ± 7.0%,10,KH,Freeze
CNN-PFF,50.84745685259501,7.0130121063360304,50.8% ± 7.0%,0,0,0,MS + 5.0,Diet,50.8% ± 7.0%,5,MS,Freeze
RNN,50.78214804331461,5.083757472455687,50.8% ± 5.1%,0,0,0,RW-Thigh + 100.0,Diet,50.8% ± 5.1%,100,RW-Thigh,Freeze
TS-TCC Encoder,50.694442788759865,2.7777776122094533,50.7% ± 2.8%,0,0,0,KH + 10.0,Diet,50.7% ± 2.8%,10,KH,Freeze
TS2Vec Encoder,50.59635837872823,7.3581015609671026,50.6% ± 7.4%,0,0,0,MS + 5.0,Diet,50.6% ± 7.4%,5,MS,Freeze
ResNet-SE-5,50.102405746777855,8.948459987758394,50.1% ± 8.9%,0,0,0,WISDM + 10.0,Diet,50.1% ± 8.9%,10,WISDM,Freeze
TS2Vec Encoder,50.04830857117971,1.097372780728013,50.0% ± 1.1%,0,0,0,UCI + 1.0,Diet,50.0% ± 1.1%,1,UCI,Freeze
TS-TCC Encoder,50.03138681252798,4.768289749209178,50.0% ± 4.8%,0,0,0,MS + 10.0,Diet,50.0% ± 4.8%,10,MS,Freeze
ResNet-SE-5,50.0,5.071650599382897,50.0% ± 5.1%,0,0,0,MS + 5.0,Diet,50.0% ± 5.1%,5,MS,Freeze
TS-TCC Encoder,49.78137910366058,1.0975625147814112,49.8% ± 1.1%,0,0,0,RW-Waist + 100.0,Diet,49.8% ± 1.1%,100,RW-Waist,Freeze
TS-TCC Encoder,49.66183503468831,1.2989673984369485,49.7% ± 1.3%,0,0,0,UCI + 10.0,Diet,49.7% ± 1.3%,10,UCI,Freeze
CNN-PFF,49.61597522099812,4.839166691323768,49.6% ± 4.8%,0,0,0,WISDM + 10.0,Diet,49.6% ± 4.8%,10,WISDM,Freeze
TS2Vec Encoder,49.57561691602071,4.1928400963425805,49.6% ± 4.2%,0,0,0,RW-Waist + 200.0,Diet,49.6% ± 4.2%,200,RW-Waist,Freeze
ResNet-SE-5,49.5169073343277,4.9980732214898085,49.5% ± 5.0%,0,0,0,UCI + 5.0,Diet,49.5% ± 5.0%,5,UCI,Freeze
IMU Transformer,48.98550709088643,7.6975494821162975,49.0% ± 7.7%,0,0,0,UCI + 5.0,Diet,49.0% ± 7.7%,5,UCI,Freeze
TS2Vec Encoder,48.93261293570201,6.497573177148587,48.9% ± 6.5%,0,0,0,RW-Waist + 1000.0,Diet,48.9% ± 6.5%,1000,RW-Waist,Freeze
CNN-PFF,48.4011967976888,8.510210950109311,48.4% ± 8.5%,0,0,0,RW-Thigh + 25.0,Diet,48.4% ± 8.5%,25,RW-Thigh,Freeze
RNN,48.16100895404816,0.7001368647080212,48.2% ± 0.7%,0,0,0,RW-Waist + 25.0,Diet,48.2% ± 0.7%,25,RW-Waist,Freeze
IMU Transformer,47.95982440312703,4.2678683765453655,48.0% ± 4.3%,0,0,0,MS + 5.0,Diet,48.0% ± 4.3%,5,MS,Freeze
TS-TCC Encoder,47.42351075013478,1.9352408186840846,47.4% ± 1.9%,0,0,0,RW-Thigh + 100.0,Diet,47.4% ± 1.9%,100,RW-Thigh,Freeze
TS2Vec Encoder,47.423509756724044,6.637586899045088,47.4% ± 6.6%,0,0,0,RW-Thigh + 100.0,Diet,47.4% ± 6.6%,100,RW-Thigh,Freeze
ResNet-SE-5,47.363466024398804,3.238679040655115,47.4% ± 3.2%,0,0,0,MS + 10.0,Diet,47.4% ± 3.2%,10,MS,Freeze
RNN,47.28548427422841,3.222500663663065,47.3% ± 3.2%,0,0,0,RW-Thigh + 50.0,Diet,47.3% ± 3.2%,50,RW-Thigh,Freeze
ResNet-SE-5,46.53097788492839,5.895288578191643,46.5% ± 5.9%,0,0,0,WISDM + 5.0,Diet,46.5% ± 5.9%,5,WISDM,Freeze
CNN-PFF,46.50205870469411,6.56457898144721,46.5% ± 6.6%,0,0,0,RW-Waist + 10.0,Diet,46.5% ± 6.6%,10,RW-Waist,Freeze
TS-TCC Encoder,46.17255528767903,1.3622501609280326,46.2% ± 1.4%,0,0,0,WISDM + 1.0,Diet,46.2% ± 1.4%,1,WISDM,Freeze
TS-TCC Encoder,45.56327164173126,0.6825536058705203,45.6% ± 0.7%,0,0,0,RW-Waist + 50.0,Diet,45.6% ± 0.7%,50,RW-Waist,Freeze
ResNet-SE-5,45.37037014961243,3.948778926020159,45.4% ± 3.9%,0,0,0,KH + 10.0,Diet,45.4% ± 3.9%,10,KH,Freeze
TS-TCC Encoder,45.3232894341151,1.4597641343049348,45.3% ± 1.5%,0,0,0,MS + 5.0,Diet,45.3% ± 1.5%,5,MS,Freeze
TS2Vec Encoder,45.13888955116272,4.553775970269972,45.1% ± 4.6%,0,0,0,KH + 1.0,Diet,45.1% ± 4.6%,1,KH,Freeze
RNN,45.13568977514903,3.046245321654371,45.1% ± 3.0%,0,0,0,WISDM + 10.0,Diet,45.1% ± 3.0%,10,WISDM,Freeze
TS-TCC Encoder,44.67592537403107,4.41031321803573,44.7% ± 4.4%,0,0,0,KH + 5.0,Diet,44.7% ± 4.4%,5,KH,Freeze
TS-TCC Encoder,44.49045260747273,1.3374715510930228,44.5% ± 1.3%,0,0,0,RW-Thigh + 50.0,Diet,44.5% ± 1.3%,50,RW-Thigh,Freeze
RNN,44.2129631837209,2.438809902000911,44.2% ± 2.4%,0,0,0,KH + 10.0,Diet,44.2% ± 2.4%,10,KH,Freeze
TS2Vec Encoder,43.77572039763133,3.9067780296074064,43.8% ± 3.9%,0,0,0,RW-Waist + 100.0,Diet,43.8% ± 3.9%,100,RW-Waist,Freeze
ResNet-SE-5,43.70830456415813,2.8089118978041747,43.7% ± 2.8%,0,0,0,RW-Thigh + 10.0,Diet,43.7% ± 2.8%,10,RW-Thigh,Freeze
RNN,43.67149770259857,1.5963981060009351,43.7% ± 1.6%,0,0,0,UCI + 10.0,Diet,43.7% ± 1.6%,10,UCI,Freeze
TS-TCC Encoder,43.67149670918782,4.9558718230762615,43.7% ± 5.0%,0,0,0,UCI + 5.0,Diet,43.7% ± 5.0%,5,UCI,Freeze
RNN,43.54727466901143,3.2347937863803597,43.5% ± 3.2%,0,0,0,RW-Thigh + 25.0,Diet,43.5% ± 3.2%,25,RW-Thigh,Freeze
ResNet-SE-5,43.544238805770874,7.061064919809714,43.5% ± 7.1%,0,0,0,RW-Waist + 5.0,Diet,43.5% ± 7.1%,5,RW-Waist,Freeze
TS-TCC Encoder,43.197015921274826,0.9913946823203901,43.2% ± 1.0%,0,0,0,RW-Waist + 25.0,Diet,43.2% ± 1.0%,25,RW-Waist,Freeze
TS2Vec Encoder,42.939813931783036,5.049592593089327,42.9% ± 5.0%,0,0,0,RW-Waist + 50.0,Diet,42.9% ± 5.0%,50,RW-Waist,Freeze
ResNet-SE-5,42.82407363255818,8.138145012555789,42.8% ± 8.1%,0,0,0,KH + 5.0,Diet,42.8% ± 8.1%,5,KH,Freeze
RNN,42.48971243699391,1.5414413263444329,42.5% ± 1.5%,0,0,0,RW-Waist + 10.0,Diet,42.5% ± 1.5%,10,RW-Waist,Freeze
IMU Transformer,41.7391300201416,2.1739125251769993,41.7% ± 2.2%,0,0,0,UCI + 1.0,Diet,41.7% ± 2.2%,1,UCI,Freeze
IMU Transformer,41.66666766007741,8.419691999228004,41.7% ± 8.4%,0,0,0,KH + 5.0,Diet,41.7% ± 8.4%,5,KH,Freeze
TS2Vec Encoder,41.58819913864136,8.267147820875703,41.6% ± 8.3%,0,0,0,MS + 1.0,Diet,41.6% ± 8.3%,1,MS,Freeze
TS-TCC Encoder,41.35802487532298,1.1822192262407836,41.4% ± 1.2%,0,0,0,RW-Waist + 10.0,Diet,41.4% ± 1.2%,10,RW-Waist,Freeze
TS-TCC Encoder,41.23533467451732,2.561167151304631,41.2% ± 2.6%,0,0,0,RW-Thigh + 25.0,Diet,41.2% ± 2.6%,25,RW-Thigh,Freeze
TS2Vec Encoder,41.06280207633972,6.274786993453082,41.1% ± 6.3%,0,0,0,RW-Thigh + 1000.0,Diet,41.1% ± 6.3%,1000,RW-Thigh,Freeze
RNN,40.740741292635605,2.2329161231808667,40.7% ± 2.2%,0,0,0,MS + 10.0,Diet,40.7% ± 2.2%,10,MS,Freeze
RNN,40.74074029922485,7.29442086399823,40.7% ± 7.3%,0,0,0,KH + 5.0,Diet,40.7% ± 7.3%,5,KH,Freeze
IMU Transformer,40.20715554555257,4.184648438791781,40.2% ± 4.2%,0,0,0,MS + 1.0,Diet,40.2% ± 4.2%,1,MS,Freeze
TS-TCC Encoder,39.75845376650493,0.9649753370013439,39.8% ± 1.0%,0,0,0,UCI + 1.0,Diet,39.8% ± 1.0%,1,UCI,Freeze
IMU Transformer,39.351851741472885,3.5636125516751047,39.4% ± 3.6%,0,0,0,KH + 1.0,Diet,39.4% ± 3.6%,1,KH,Freeze
TS2Vec Encoder,39.107510447502136,4.760296809555959,39.1% ± 4.8%,0,0,0,RW-Waist + 10.0,Diet,39.1% ± 4.8%,10,RW-Waist,Freeze
RNN,38.309178749720246,3.718552526631875,38.3% ± 3.7%,0,0,0,UCI + 5.0,Diet,38.3% ± 3.7%,5,UCI,Freeze
TS2Vec Encoder,38.24476599693298,11.760729410184885,38.2% ± 11.8%,0,0,0,RW-Thigh + 50.0,Diet,38.2% ± 11.8%,50,RW-Thigh,Freeze
RNN,38.082437713940934,1.2320753885917801,38.1% ± 1.2%,0,0,0,WISDM + 5.0,Diet,38.1% ± 1.2%,5,WISDM,Freeze
TS2Vec Encoder,38.01843225955963,22.238437582510436,38.0% ± 22.2%,0,0,0,WISDM + 1000.0,Diet,38.0% ± 22.2%,1000,WISDM,Freeze
RNN,37.91152238845825,2.609330425013131,37.9% ± 2.6%,0,0,0,RW-Waist + 5.0,Diet,37.9% ± 2.6%,5,RW-Waist,Freeze
TS-TCC Encoder,37.57062156995137,3.2956683209964255,37.6% ± 3.3%,0,0,0,MS + 1.0,Diet,37.6% ± 3.3%,1,MS,Freeze
RNN,37.44507133960724,2.495439882704119,37.4% ± 2.5%,0,0,0,MS + 5.0,Diet,37.4% ± 2.5%,5,MS,Freeze
CNN-PFF,37.42959598700206,6.054976335774932,37.4% ± 6.1%,0,0,0,WISDM + 5.0,Diet,37.4% ± 6.1%,5,WISDM,Freeze
RNN,36.84149980545044,3.9387902071150727,36.8% ± 3.9%,0,0,0,RW-Thigh + 10.0,Diet,36.8% ± 3.9%,10,RW-Thigh,Freeze
CNN-PFF,36.57407363255818,1.7476476933593394,36.6% ± 1.7%,0,0,0,KH + 1.0,Diet,36.6% ± 1.7%,1,KH,Freeze
TS-TCC Encoder,36.53094172477722,1.0815117872319484,36.5% ± 1.1%,0,0,0,RW-Thigh + 10.0,Diet,36.5% ± 1.1%,10,RW-Thigh,Freeze
TS2Vec Encoder,36.31592492262523,8.60509306813359,36.3% ± 8.6%,0,0,0,WISDM + 200.0,Diet,36.3% ± 8.6%,200,WISDM,Freeze
TS-TCC Encoder,36.291153232256576,3.2440301162666754,36.3% ± 3.2%,0,0,0,RW-Waist + 5.0,Diet,36.3% ± 3.2%,5,RW-Waist,Freeze
TS2Vec Encoder,36.09825174013774,14.215464756578388,36.1% ± 14.2%,0,0,0,RW-Waist + 25.0,Diet,36.1% ± 14.2%,25,RW-Waist,Freeze
IMU Transformer,35.7782890399297,10.022771733559784,35.8% ± 10.0%,0,0,0,WISDM + 1.0,Diet,35.8% ± 10.0%,1,WISDM,Freeze
CNN-PFF,35.45524577299754,7.400873758215876,35.5% ± 7.4%,0,0,0,RW-Waist + 5.0,Diet,35.5% ± 7.4%,5,RW-Waist,Freeze
TS-TCC Encoder,35.41522820790608,4.42442662564,35.4% ± 4.4%,0,0,0,RW-Thigh + 5.0,Diet,35.4% ± 4.4%,5,RW-Thigh,Freeze
TS-TCC Encoder,34.72222089767456,0.0,34.7% ± 0.0%,0,0,0,KH + 1.0,Diet,34.7% ± 0.0%,1,KH,Freeze
ResNet-SE-5,34.49466427167256,4.674392027937249,34.5% ± 4.7%,0,0,0,MS + 1.0,Diet,34.5% ± 4.7%,1,MS,Freeze
CNN-PFF,34.35702820618947,6.207089118024065,34.4% ± 6.2%,0,0,0,RW-Thigh + 10.0,Diet,34.4% ± 6.2%,10,RW-Thigh,Freeze
RNN,34.14998849232991,4.030378739604854,34.1% ± 4.0%,0,0,0,RW-Thigh + 5.0,Diet,34.1% ± 4.0%,5,RW-Thigh,Freeze
TS2Vec Encoder,34.13848578929901,6.223565167465298,34.1% ± 6.2%,0,0,0,RW-Thigh + 10.0,Diet,34.1% ± 6.2%,10,RW-Thigh,Freeze
CNN-PFF,33.474142352739975,3.1443933174798313,33.5% ± 3.1%,0,0,0,WISDM + 1.0,Diet,33.5% ± 3.1%,1,WISDM,Freeze
ResNet-SE-5,33.33333333333333,6.839484517336965,33.3% ± 6.8%,0,0,0,KH + 1.0,Diet,33.3% ± 6.8%,1,KH,Freeze
ResNet-SE-5,31.690821051597595,1.3387836019678347,31.7% ± 1.3%,0,0,0,UCI + 1.0,Diet,31.7% ± 1.3%,1,UCI,Freeze
RNN,31.391461690266926,4.721996806254509,31.4% ± 4.7%,0,0,0,RW-Waist + 1.0,Diet,31.4% ± 4.7%,1,RW-Waist,Freeze
RNN,31.169994672139484,5.399654159192833,31.2% ± 5.4%,0,0,0,WISDM + 1.0,Diet,31.2% ± 5.4%,1,WISDM,Freeze
TS-TCC Encoder,31.108539303143818,1.130297899572837,31.1% ± 1.1%,0,0,0,RW-Waist + 1.0,Diet,31.1% ± 1.1%,1,RW-Waist,Freeze
CNN-PFF,30.821255842844636,1.2154345321301567,30.8% ± 1.2%,0,0,0,UCI + 1.0,Diet,30.8% ± 1.2%,1,UCI,Freeze
ResNet-SE-5,30.7219664255778,16.310740586507976,30.7% ± 16.3%,0,0,0,WISDM + 1.0,Diet,30.7% ± 16.3%,1,WISDM,Freeze
CNN-PFF,30.492292841275532,5.19324579500897,30.5% ± 5.2%,0,0,0,RW-Thigh + 5.0,Diet,30.5% ± 5.2%,5,RW-Thigh,Freeze
ResNet-SE-5,30.273752411206562,6.2087197720178375,30.3% ± 6.2%,0,0,0,RW-Thigh + 5.0,Diet,30.3% ± 6.2%,5,RW-Thigh,Freeze
TS2Vec Encoder,29.467486031353467,30.692437833407137,29.5% ± 30.7%,0,0,0,WISDM + 50.0,Diet,29.5% ± 30.7%,50,WISDM,Freeze
TS-TCC Encoder,29.434092839558918,3.245819487645489,29.4% ± 3.2%,0,0,0,RW-Thigh + 1.0,Diet,29.4% ± 3.2%,1,RW-Thigh,Freeze
RNN,27.632850408554077,3.2611374965086206,27.6% ± 3.3%,0,0,0,UCI + 1.0,Diet,27.6% ± 3.3%,1,UCI,Freeze
TS2Vec Encoder,27.54629651705424,8.126891174395015,27.5% ± 8.1%,0,0,0,RW-Waist + 5.0,Diet,27.5% ± 8.1%,5,RW-Waist,Freeze
TS2Vec Encoder,26.996928018828232,25.88869794330139,27.0% ± 25.9%,0,0,0,WISDM + 100.0,Diet,27.0% ± 25.9%,100,WISDM,Freeze
RNN,26.157407959302265,6.990587812876842,26.2% ± 7.0%,0,0,0,KH + 1.0,Diet,26.2% ± 7.0%,1,KH,Freeze
TS2Vec Encoder,25.557856261730187,8.798450408112839,25.6% ± 8.8%,0,0,0,RW-Thigh + 25.0,Diet,25.6% ± 8.8%,25,RW-Thigh,Freeze
RNN,25.360954801241554,3.647282426074893,25.4% ± 3.6%,0,0,0,MS + 1.0,Diet,25.4% ± 3.6%,1,MS,Freeze
CNN-PFF,24.92153147856394,3.003357961034398,24.9% ± 3.0%,0,0,0,MS + 1.0,Diet,24.9% ± 3.0%,1,MS,Freeze
RNN,24.89072879155477,5.863102402593774,24.9% ± 5.9%,0,0,0,RW-Thigh + 1.0,Diet,24.9% ± 5.9%,1,RW-Thigh,Freeze
CNN-PFF,24.55716580152511,0.7946503429798102,24.6% ± 0.8%,0,0,0,RW-Thigh + 1.0,Diet,24.6% ± 0.8%,1,RW-Thigh,Freeze
TS2Vec Encoder,23.835126062234245,6.02139472332731,23.8% ± 6.0%,0,0,0,WISDM + 1.0,Diet,23.8% ± 6.0%,1,WISDM,Freeze
TS2Vec Encoder,23.326432208220158,4.465500985159242,23.3% ± 4.5%,0,0,0,RW-Thigh + 5.0,Diet,23.3% ± 4.5%,5,RW-Thigh,Freeze
CNN-PFF,23.302469154198967,2.074742047742298,23.3% ± 2.1%,0,0,0,RW-Waist + 1.0,Diet,23.3% ± 2.1%,1,RW-Waist,Freeze
TS2Vec Encoder,22.235082586606346,1.526887324884318,22.2% ± 1.5%,0,0,0,RW-Waist + 1.0,Diet,22.2% ± 1.5%,1,RW-Waist,Freeze
TS2Vec Encoder,21.42857114473978,7.167076168306287,21.4% ± 7.2%,0,0,0,WISDM + 10.0,Diet,21.4% ± 7.2%,10,WISDM,Freeze
ResNet-SE-5,19.036116947730374,11.65981285954993,19.0% ± 11.7%,0,0,0,RW-Thigh + 1.0,Diet,19.0% ± 11.7%,1,RW-Thigh,Freeze
TS2Vec Encoder,17.153097937504448,5.461030730555621,17.2% ± 5.5%,0,0,0,WISDM + 5.0,Diet,17.2% ± 5.5%,5,WISDM,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 1.0,Diet,16.7% ± 0.0%,1,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 5.0,Diet,16.7% ± 0.0%,5,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 10.0,Diet,16.7% ± 0.0%,10,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 25.0,Diet,16.7% ± 0.0%,25,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 50.0,Diet,16.7% ± 0.0%,50,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 100.0,Diet,16.7% ± 0.0%,100,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 200.0,Diet,16.7% ± 0.0%,200,RW-Thigh,Freeze
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 1000.0,Diet,16.7% ± 0.0%,1000,RW-Thigh,Freeze
