backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.420634925365448
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6087962985038757
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.7739130258560181
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5069444179534912
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7148919701576233
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7194616794586182
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3761574029922485
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.6352657079696655
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.8144927620887756
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5695652365684509
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7864823341369629
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.6114969253540039
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5625
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5028248429298401
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.5279502868652344
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6859567761421204
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8634651303291321
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.6346450448036194
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.921739101409912
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.3380414247512817
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7269303202629089
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7840579748153687
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6269841194152832
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8841807842254639
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.861751139163971
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.920903980731964
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.4539170563220978
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6658950448036194
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.6908602118492126
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6614906787872314
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5013802647590637
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.2708333432674408
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5694444179534912
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7028985619544983
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.6224105358123779
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9188405871391296
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.6497175097465515
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.7333333492279053
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3133195340633392
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7246376872062683
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7736369967460632
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.6124913692474365
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5069124698638916
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.693581759929657
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7109227776527405
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.7014492750167847
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5690131187438965
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8681732416152954
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6612654328346252
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6585648059844971
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.4729938209056854
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6666666865348816
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7175140976905823
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.4544753134250641
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4485852420330047
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5277777910232544
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7039170265197754
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9246376752853394
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7898550629615784
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.7115975618362427
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.4513888955116272
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.6520061492919922
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.5952380895614624
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6866359710693359
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4093364179134369
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.632488489151001
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.7565217614173889
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6458333134651184
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.6180555820465088
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.6180555820465088
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5555555820465088
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6736111044883728
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5108024477958679
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.6388888955116272
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6386328935623169
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.6855072379112244
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.769565224647522
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.6566358208656311
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.2866512238979339
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6318840384483337
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6826087236404419
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5690131187438965
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7893518805503845
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3964218497276306
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7203390002250671
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6195856928825378
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6678240895271301
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4915514588356018
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.3472222089767456
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.6958568692207336
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6218081712722778
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.8086956739425659
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.5131826996803284
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.6539938449859619
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7446514964103699
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.6892655491828918
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6670507192611694
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.8115941882133484
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.6824116706848145
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8621351718902588
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5416666865348816
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6689708232879639
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6477623581886292
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.529321014881134
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6180555820465088
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5376647710800171
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.874764621257782
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.5372503995895386
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.1732229143381118
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5293305516242981
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.5844907164573669
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.939130425453186
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.6319444179534912
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.3771566450595855
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.6289855241775513
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.3323917090892792
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.7724637389183044
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.5003450512886047
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.7043314576148987
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9114877581596376
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.690092146396637
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5990338325500488
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7718893885612488
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.5952380895614624
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7091049551963806
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,200.0,accuracy,0.5069444179534912
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5555555820465088
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8768116235733032
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,5.0,accuracy,0.6927536129951477
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,10.0,accuracy,0.6186440587043762
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1000.0,accuracy,0.7608286142349243
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,5.0,accuracy,0.529190182685852
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,25.0,accuracy,0.6068673133850098
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,10.0,accuracy,0.4786059260368347
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1.0,accuracy,0.3333333432674408
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.6128364205360413
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,100.0,accuracy,0.589026927947998
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,25.0,accuracy,0.6793394684791565
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1.0,accuracy,0.468125969171524
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,25.0,accuracy,0.6299434900283813
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,200.0,accuracy,0.6346450448036194
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,1000.0,accuracy,0.5486111044883728
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8884057998657227
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,1.0,accuracy,0.196798488497734
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,100.0,accuracy,0.7043314576148987
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,100.0,accuracy,0.7449275255203247
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,10.0,accuracy,0.5687404274940491
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,200.0,accuracy,0.7062146663665771
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7930107712745667
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6060956716537476
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,50.0,accuracy,0.4791666567325592
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.625
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5277777910232544
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,5.0,accuracy,0.5019201040267944
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1.0,accuracy,0.4579710066318512
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.729468584060669
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9548022747039796
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7567287683486938
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,25.0,accuracy,0.7405797243118286
TS2Vec Encoder,TNC,MS,MLP,Freeze,HAR,MS,50.0,accuracy,0.66572505235672
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,5.0,accuracy,0.5408950448036194
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4583333432674408
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6319444179534912
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7594202756881714
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1581920832395553
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1.0,accuracy,0.3561076521873474
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.6331952810287476
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6647376418113708
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,100.0,accuracy,0.5
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7077294588088989
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,25.0,accuracy,0.1805555522441864
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3408662974834442
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5366512537002563
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4990583658218384
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,50.0,accuracy,0.7284946441650391
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.698688268661499
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8102918863296509
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9304347634315492
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9449275135993958
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.375
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.6415895223617554
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7898550629615784
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.6570215821266174
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7215821743011475
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,100.0,accuracy,0.6359447240829468
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,1000.0,accuracy,0.6916282773017883
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8738229870796204
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5489993095397949
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6635944843292236
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4565217494964599
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3958333432674408
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1.0,accuracy,0.4857253134250641
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5138888955116272
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.5952380895614624
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6967985033988953
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,200.0,accuracy,0.7768115997314453
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6553672552108765
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5883487462997437
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.769565224647522
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,10.0,accuracy,0.695652186870575
TS2Vec Encoder,TNC,KH,MLP,Freeze,HAR,KH,5.0,accuracy,0.3680555522441864
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3909370303153991
TS2Vec Encoder,TNC,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4861111044883728
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2273982018232345
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5595238208770752
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6878858208656311
TS2Vec Encoder,TNC,UCI,MLP,Freeze,HAR,UCI,1000.0,accuracy,0.7782608866691589
TS2Vec Encoder,TNC,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.747826099395752
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.703243613243103
TS2Vec Encoder,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.701996922492981
TS2Vec Encoder,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,50.0,accuracy,0.65625
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4702932238578796
TS2Vec Encoder,TNC,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8145009279251099
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6720678806304932
TS2Vec Encoder,TNC,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7851080298423767
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.47826087474823
TS2Vec Encoder,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5790200233459473
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7991551756858826
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4761904776096344
TS2Vec Encoder,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8809523582458496
TS2Vec Encoder,TNC,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7408557534217834
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,200.0,accuracy,0.5124223828315735
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,1000.0,accuracy,0.7407407164573669
CNN-PFF,TNC,WISDM,MLP,Freeze,HAR,WISDM,200.0,accuracy,0.7630568146705627
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.695852518081665
IMU Transformer,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8383256793022156
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7753456234931946
IMU Transformer,TNC,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5809792876243591
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,25.0,accuracy,0.5427881479263306
IMU Transformer,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,100.0,accuracy,0.5050154328346252
CNN-PFF,TNC,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6527777910232544
IMU Transformer,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7884057760238647
CNN-PFF,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,50.0,accuracy,0.6252588033676147
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,1000.0,accuracy,0.5879917144775391
IMU Transformer,TNC,RW-Thigh,MLP,Freeze,HAR,RW-Thigh,5.0,accuracy,0.402691513299942
CNN-PFF,TNC,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.764976978302002
IMU Transformer,TNC,UCI,MLP,Freeze,HAR,UCI,50.0,accuracy,0.5840579867362976
CNN-PFF,TNC,KH,MLP,Freeze,HAR,KH,10.0,accuracy,0.1805555522441864
CNN-PFF,TNC,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8057971000671387
CNN-PFF,TNC,RW-Waist,MLP,Freeze,HAR,RW-Waist,10.0,accuracy,0.5636574029922485
