execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
finetune_tnc_cnnpff,id_23f0f74b491a,id_a558eede9a89,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_23f0f74b491a/final,,,,,,,,,
finetune_tnc_transformer,id_252bb8e66e4b,id_572fc24f76d1,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_4a2aca339c33,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_252bb8e66e4b/final,,,,,,,,,
finetune_tnc_transformer,id_2791d01f6717,id_bfedad4032bf,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2791d01f6717/final,,,,,,,,,
finetune_tnc_resnet,id_27c0667b6612,id_d61268bebd6b,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_27c0667b6612/final,,,,,,,,,
finetune_tnc_cnnpff,id_275dc21de254,id_a558eede9a89,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_0637ba4f3b1a,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_275dc21de254/final,,,,,,,,,
finetune_tnc_transformer,id_265b5bde491b,id_bfedad4032bf,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_a4bdc43c44df,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_265b5bde491b/final,,,,,,,,,
finetune_tnc_cnnpff,id_2af7694e9bb0,id_ef4eeaa007f8,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2af7694e9bb0/final,,,,,,,,,
finetune_tnc_cnnpff,id_2b02c48f5e54,id_6231d50db2e9,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_6470a9337d8a,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2b02c48f5e54/final,,,,,,,,,
finetune_tnc_cnnpff,id_2d0a23599352,id_503589c82d7a,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_65ee89aa2e13,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2d0a23599352/final,,,,,,,,,
finetune_tnc_transformer,id_2b53bf832c62,id_09dfbea39b48,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2b53bf832c62/final,,,,,,,,,
finetune_tnc_resnet,id_2d5f6a4f2238,id_d61268bebd6b,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2d5f6a4f2238/final,,,,,,,,,
finetune_tnc_resnet,id_2bcc43339090,id_ad48ad85ae1d,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2bcc43339090/final,,,,,,,,,
finetune_tnc_cnnpff,id_2d6973f8a466,id_53202f5ae778,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2d6973f8a466/final,,,,,,,,,
finetune_tnc_transformer,id_2c4ab30ae4c5,id_09584bc87945,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2c4ab30ae4c5/final,,,,,,,,,
finetune_tnc_resnet,id_321942ded00a,id_42783816aa31,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_de3c5e60bc0a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_321942ded00a/final,,,,,,,,,
finetune_tnc_resnet,id_32d752848abf,id_f5cd5a656926,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_0f9a122d7cc5,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_32d752848abf/final,,,,,,,,,
finetune_tnc_transformer,id_2f7e88394c2d,id_572fc24f76d1,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_ec9738c1ffd0,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_2f7e88394c2d/final,,,,,,,,,
finetune_tnc_transformer,id_342e94400dda,id_09584bc87945,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_342e94400dda/final,,,,,,,,,
finetune_tnc_resnet,id_33e32b266a58,id_d61268bebd6b,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_33e32b266a58/final,,,,,,,,,
finetune_tnc_resnet,id_35f8a6113375,id_42783816aa31,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_35f8a6113375/final,,,,,,,,,
finetune_tnc_cnnpff,id_38d665a63b1b,id_6231d50db2e9,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_51abcd3eb4aa,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_38d665a63b1b/final,,,,,,,,,
finetune_tnc_resnet,id_36857b71c2f9,id_0fbb07b2ce29,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_e959f1474a75,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_36857b71c2f9/final,,,,,,,,,
finetune_tnc_transformer,id_3c7cc2a2eec2,id_09584bc87945,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_3c7cc2a2eec2/final,,,,,,,,,
finetune_tnc_transformer,id_35e1ca5568e9,id_572fc24f76d1,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_35e1ca5568e9/final,,,,,,,,,
finetune_tnc_cnnpff,id_3ee849c8697d,id_4d61fb048e2b,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_3ee849c8697d/final,,,,,,,,,
finetune_tnc_transformer,id_3e22b4bb3130,id_572fc24f76d1,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_6dc44c345419,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_3e22b4bb3130/final,,,,,,,,,
finetune_tnc_transformer,id_41577abbefd7,id_87d29a56802a,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_41577abbefd7/final,,,,,,,,,
finetune_tnc_transformer,id_393ed715214f,id_09584bc87945,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_c05d706619f3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_393ed715214f/final,,,,,,,,,
finetune_tnc_resnet,id_3f746f21822a,id_f5cd5a656926,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_03f958408f87,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_3f746f21822a/final,,,,,,,,,
finetune_tnc_cnnpff,id_415d56ff03d7,id_a558eede9a89,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_4987ed1d5bf0,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_415d56ff03d7/final,,,,,,,,,
finetune_tnc_cnnpff,id_4238629deaec,id_a558eede9a89,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4238629deaec/final,,,,,,,,,
finetune_tnc_resnet,id_4267d5eed73f,id_0fbb07b2ce29,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_4987ed1d5bf0,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4267d5eed73f/final,,,,,,,,,
finetune_tnc_resnet,id_43d34f373b8a,id_f5cd5a656926,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_6db9002dfbf0,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_43d34f373b8a/final,,,,,,,,,
finetune_tnc_resnet,id_422368ce6d5b,id_1df4e314e2c1,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_62ae1bbdbef0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_422368ce6d5b/final,,,,,,,,,
finetune_tnc_cnnpff,id_45217cd9c5a4,id_6231d50db2e9,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_dd4d18f1c7c4,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_025,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_45217cd9c5a4/final,,,,,,,,,
finetune_tnc_resnet,id_460d41863255,id_1df4e314e2c1,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_515e0c3fbe05,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_460d41863255/final,,,,,,,,,
finetune_tnc_cnnpff,id_473988f5b722,id_4d61fb048e2b,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_473988f5b722/final,,,,,,,,,
finetune_tnc_transformer,id_45731354e927,id_09dfbea39b48,completed,1,False,id_872ba75c4451,finetune,tnc_transformer,full_finetune,id_752bde3fdada,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_010,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_45731354e927/final,,,,,,,,,
finetune_tnc_cnnpff,id_489def2eb44f,id_ef4eeaa007f8,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_98a30d23c42b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_489def2eb44f/final,,,,,,,,,
finetune_tnc_cnnpff,id_4b4bdc4931ba,id_53202f5ae778,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_3b3b9b61dc95,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4b4bdc4931ba/final,,,,,,,,,
finetune_tnc_resnet,id_4b273955b734,id_1df4e314e2c1,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_caa8f5feb10b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4b273955b734/final,,,,,,,,,
finetune_tnc_cnnpff,id_4ca2b009445b,id_503589c82d7a,completed,1,False,id_fde78bb25deb,finetune,tnc_cnnpff,full_finetune,id_8949c49a12d2,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4ca2b009445b/final,,,,,,,,,
finetune_tnc_resnet,id_4b998a4ea0fd,id_d61268bebd6b,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4b998a4ea0fd/final,,,,,,,,,
finetune_tnc_resnet,id_48426469c1ba,id_ad48ad85ae1d,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_48426469c1ba/final,,,,,,,,,
finetune_tnc_resnet,id_4e550cfbc9f8,id_1df4e314e2c1,completed,1,False,id_a8bb7ea828ae,finetune,tnc_resnet,full_finetune,id_73b62c9f3e5a,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4e550cfbc9f8/final,,,,,,,,,
finetune_tnc_transformer,id_4e97dcf0c3d7,id_572fc24f76d1,completed,1,False,id_8743282580a6,finetune,tnc_transformer,freeze,id_c6b7ed4cb494,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4e97dcf0c3d7/final,,,,,,,,,
finetune_tnc_cnnpff,id_4edb46766433,id_503589c82d7a,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_8f0cce8978b6,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_4edb46766433/final,,,,,,,,,
finetune_tnc_resnet,id_517a32a5f40e,id_0fbb07b2ce29,completed,1,False,id_f86d435c388e,finetune,tnc_resnet,freeze,id_a3717fe8cdbe,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_517a32a5f40e/final,,,,,,,,,
finetune_tnc_cnnpff,id_5282c71e303a,id_ef4eeaa007f8,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_98a30d23c42b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_5282c71e303a/final,,,,,,,,,
finetune_tnc_cnnpff,id_53a43142fdcf,id_6231d50db2e9,completed,1,False,id_203a79193ee2,finetune,tnc_cnnpff,freeze,id_378e85dee41c,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_tnc_run1_lr4_samples_down_seed43/logs/id_53a43142fdcf/final,,,,,,,,,
